rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
23,3,0:49:34,74367.0,11.0,11.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,17.0,-0.492072713260416,0.6838123947113739,1.0,6.0,-0.2805654583862963,-0.0606116481568922,,,,,14.0,-0.0324410826204532,0.3730735010120741,0.3189188865151338,-0.4409897302107392,15.0,0.2228622446566558,0.4731836034864221,0.0308285453563098,-0.2854098105848919,0.5548151907997977,9.0,8.0,10.0,-0.1731538267452822,0.2428226645006347,,-0.4596316306399628,0.3107388936992998,0.0,2,3.0,175,Kento MOMOTA
23,4,0:49:35,74393.0,11.0,11.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,6.0,-0.2805654583862963,-0.0606116481568922,2.0,12.0,0.5936856611351155,0.2077036922560187,,,,,15.0,0.2228622446566558,0.4731836034864221,0.1482028926709575,-0.0256746566727884,10.0,-0.1731538267452822,0.2428226645006347,0.3189188865151338,-0.4409897302107392,0.7337416594878964,4.0,9.0,6.0,-0.1323625657153388,-0.0862863048296806,,-0.5034277030429521,-0.5337952516433143,0.0,2,3.0,175,CHOU Tien Chen
23,5,00:49:36,74408.0,11.0,11.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,12.0,0.5936856611351155,0.2077036922560187,2.0,17.0,-0.4991534006531675,0.7615323738626254,,,,,10.0,-0.1731538267452822,0.2428226645006347,-0.2925300253198729,0.0735445611926597,6.0,-0.1323625657153388,-0.0862863048296806,0.1482028926709575,-0.0256746566727884,0.7676432390011578,8.0,4.0,11.0,0.3011556358152426,0.2812482534486785,,0.7668394878803977,-0.0351189722446159,0.0,2,3.0,175,Kento MOMOTA
23,6,0:49:37,74433.0,11.0,11.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,20.0,0.6251941124173229,0.7136823978494199,2.0,20.0,0.6539759971483878,0.660482536012379,,,,,6.0,-0.1323625657153388,-0.0862863048296806,-0.8991070886009869,-0.0519425449940894,11.0,0.3011556358152426,0.2812482534486785,-0.2925300253198729,0.0735445611926597,1.1017450003741684,8.0,8.0,18.0,-0.273912976183664,0.6617398528553304,,0.7575566781326617,0.7999687026791005,0.0,2,3.0,175,CHOU Tien Chen
23,7,0:49:38,74454.0,11.0,11.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.6539759971483878,0.660482536012379,1.0,24.0,0.5993068848961178,0.97285720446852,,,,,11.0,0.3011556358152426,0.2812482534486785,-0.2342890712003403,-0.0078040108474807,18.0,-0.273912976183664,0.6617398528553304,-0.8991070886009869,-0.0519425449940894,0.5179776524550609,8.0,8.0,20.0,0.4196869259480475,0.6526785251648983,,0.3528203613331452,0.3792342825637005,0.0,2,3.0,175,Kento MOMOTA
23,8,0:49:38,74466.0,11.0,11.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,1.0,24.0,0.5993068848961178,0.97285720446852,,5.0,-0.6096896087719907,-0.0011662181215683,,落地致勝,Kento MOMOTA,,18.0,-0.273912976183664,0.6617398528553304,0.0,0.0,20.0,0.4196869259480475,0.6526785251648983,-0.2342890712003403,-0.0078040108474807,0.9269880971506584,9.0,8.0,24.0,0.5993068848961178,0.97285720446852,,0.8732198610797819,0.3111173516131895,0.0,2,3.0,175,CHOU Tien Chen
25,1,0:50:47,76188.0,13.0,11.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0405565145924034,0.4803267136067451,2.0,19.0,0.1313760614023378,0.6896558516841966,,,,,15.0,0.0405565145924034,0.4803267136067451,-0.0957771103100598,-0.087995223119149,15.0,0.3045036627867042,0.3515487444394312,0.0,0.0,0.0,1.0,0.0,14.0,-0.0552205957176564,0.3923314904875961,,0.0,0.0,0.0,2,3.0,177,CHOU Tien Chen
25,2,0:50:48,76206.0,13.0,11.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,19.0,0.1313760614023378,0.6896558516841966,1.0,4.0,0.562271214668823,-0.1671653607001905,,,,,15.0,0.3045036627867042,0.3515487444394312,-0.3356035001970133,-0.5407667575901843,14.0,-0.0552205957176564,0.3923314904875961,-0.0957771103100598,-0.087995223119149,0.3798546858083067,9.0,1.0,10.0,-0.2042274387946756,0.1488890940940123,,-0.1731276013843664,0.3381071072447654,0.0,2,3.0,177,Kento MOMOTA
25,3,0:50:49,76235.0,13.0,11.0,Kento MOMOTA,2.0,平球,0.0,0.0,1.0,4.0,0.562271214668823,-0.1671653607001905,1.0,9.0,-0.5763600346642702,0.1614839141774792,,,,,14.0,-0.0552205957176564,0.3923314904875961,-0.1976737428095019,0.1555737093700311,10.0,-0.2042274387946756,0.1488890940940123,-0.3356035001970133,-0.5407667575901843,0.8332663814071823,7.0,9.0,7.0,0.3645974718593211,-0.0115916513301594,,0.6174918103864794,-0.5594968511877866,0.0,2,3.0,177,CHOU Tien Chen
25,4,0:50:49,76248.0,13.0,11.0,CHOU Tien Chen,2.0,平球,0.0,0.0,1.0,9.0,-0.5763600346642702,0.1614839141774792,1.0,10.0,-0.2575916793147741,0.1352917238397855,,,,,10.0,-0.2042274387946756,0.1488890940940123,0.2573041769786511,-0.033282065859349,7.0,0.3645974718593211,-0.0115916513301594,-0.1976737428095019,0.1555737093700311,0.3723456705825622,7.0,7.0,10.0,-0.3190558576856191,0.1282018483181301,,-0.3721325958695946,0.0125948200834669,0.0,2,3.0,177,Kento MOMOTA
25,5,0:50:50,76261.0,13.0,11.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,1.0,10.0,-0.2575916793147741,0.1352917238397855,2.0,20.0,0.5177098157825581,0.6877946884142105,,,,,7.0,0.3645974718593211,-0.0115916513301594,0.0234910205750693,0.1428401210329312,10.0,-0.3190558576856191,0.1282018483181301,0.2573041769786511,-0.033282065859349,0.6392918470777301,10.0,7.0,10.0,-0.2341006587397048,0.2781318448727167,,-0.6221891511740952,0.1468833751699449,0.0,2,3.0,177,CHOU Tien Chen
25,6,0:50:51,76280.0,13.0,11.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,20.0,0.5177098157825581,0.6877946884142105,1.0,4.0,0.588595926956195,-0.1672522813408638,,,,,10.0,-0.3190558576856191,0.1282018483181301,-0.6574748973126461,-0.5180895832475148,10.0,-0.2341006587397048,0.2781318448727167,0.0234910205750693,0.1428401210329312,1.0066384350805655,9.0,10.0,10.0,-0.139765081530088,0.1697051051666958,,0.8367656734681772,0.5595928400960805,0.0,2,3.0,177,Kento MOMOTA
25,7,0:50:52,76310.0,13.0,11.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.588595926956195,-0.1672522813408638,2.0,21.0,-0.4685358466115318,0.7709400370366626,,,,,10.0,-0.2341006587397048,0.2781318448727167,-0.2662157395736493,0.1558067487344398,10.0,-0.139765081530088,0.1697051051666958,-0.6574748973126461,-0.5180895832475148,0.9355194770814372,5.0,9.0,7.0,0.3223801873825457,-0.011445532606424,,0.8226965856958998,-0.4453841262135805,0.0,2,3.0,177,CHOU Tien Chen
25,8,0:50:53,76328.0,13.0,11.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,21.0,-0.4685358466115318,0.7709400370366626,2.0,20.0,0.5062700017900243,0.597015400545653,,,,,10.0,-0.139765081530088,0.1697051051666958,0.2308544648845464,-0.4767294735072457,7.0,0.3223801873825457,-0.011445532606424,-0.2662157395736493,0.1558067487344398,0.6852544485612052,9.0,5.0,10.0,-0.2376813817269854,0.2942105635294169,,-0.3287707650814438,0.6012349318699668,0.0,2,3.0,177,Kento MOMOTA
25,9,0:50:54,76353.0,13.0,11.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.5062700017900243,0.597015400545653,2.0,20.0,0.4948003600401298,0.6242017107150029,未過網,,CHOU Tien Chen,,7.0,0.3223801873825457,-0.011445532606424,0.0,0.0,10.0,-0.2376813817269854,0.2942105635294169,0.2308544648845464,-0.4767294735072457,0.6356415428644617,8.0,9.0,20.0,0.5062700017900243,0.597015400545653,,0.1838898144074786,0.608460933152077,0.0,2,3.0,177,CHOU Tien Chen
26,1,0:51:09,76748.0,13.0,12.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.074150187960819,0.3235805901439451,2.0,22.0,-0.1593450297332868,0.8554204435802016,,,,,14.0,-0.074150187960819,0.3235805901439451,0.0175447890408304,0.0298329044759499,14.0,-0.2641165303149769,0.3869511091109084,0.0,0.0,0.0,1.0,0.0,14.0,-0.0566053989199886,0.3534134946198951,,0.0,0.0,0.0,2,3.0,178,Kento MOMOTA
26,2,0:51:10,76766.0,13.0,12.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,22.0,-0.1593450297332868,0.8554204435802016,2.0,18.0,-0.108050492339403,0.7259353593900542,,,,,14.0,-0.2641165303149769,0.3869511091109084,0.1258115755722132,-0.4569684136813166,14.0,-0.0566053989199886,0.3534134946198951,0.0175447890408304,0.0298329044759499,0.4800422738387127,10.0,1.0,14.0,-0.0335334541610735,0.398452029898885,,0.1047715005816901,0.4684693344692932,0.0,2,3.0,178,CHOU Tien Chen
26,3,0:51:11,76784.0,13.0,12.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,18.0,-0.108050492339403,0.7259353593900542,2.0,21.0,-0.5009674133616326,0.9021367886863684,,,,,14.0,-0.0566053989199886,0.3534134946198951,0.1716748611521492,-0.3632329551892069,14.0,-0.0335334541610735,0.398452029898885,0.1258115755722132,-0.4569684136813166,0.3760573591472037,8.0,10.0,15.0,0.0636243688127462,0.3627024042008472,,-0.0514450934194144,0.3725218647701591,0.0,2,3.0,178,Kento MOMOTA
26,4,0:51:12,76806.0,13.0,12.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,21.0,-0.5009674133616326,0.9021367886863684,2.0,20.0,0.5506131589315639,0.7488624322927966,,,,,14.0,-0.0335334541610735,0.398452029898885,0.2606742066121215,-0.2817280083723761,15.0,0.0636243688127462,0.3627024042008472,0.1716748611521492,-0.3632329551892069,0.687162893678577,8.0,8.0,18.0,-0.2402932067495111,0.6204087803139923,,-0.4674339592005591,0.5036847587874833,0.0,2,3.0,178,CHOU Tien Chen
26,5,0:51:13,76828.0,13.0,12.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,20.0,0.5506131589315639,0.7488624322927966,1.0,8.0,0.5143777722411946,-0.1476477707792213,,,,,15.0,0.0636243688127462,0.3627024042008472,-0.7266985753482931,-0.6107600579864394,18.0,-0.2402932067495111,0.6204087803139923,0.2606742066121215,-0.2817280083723761,0.6215123884504355,9.0,8.0,10.0,-0.1760854164167292,0.1381023743063572,,0.4869887901188177,0.3861600280919494,0.0,2,3.0,178,Kento MOMOTA
26,6,0:51:14,76864.0,13.0,12.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,8.0,0.5143777722411946,-0.1476477707792213,2.0,20.0,0.5111366287361441,0.5796872536220806,,,,,18.0,-0.2402932067495111,0.6204087803139923,-0.4434968558412559,0.2597111369169183,10.0,-0.1760854164167292,0.1381023743063572,-0.7266985753482931,-0.6107600579864394,1.0767725628971017,5.0,9.0,11.0,0.0708809163999387,0.112063366137697,,0.7546709789907058,-0.7680565510932136,0.0,2,3.0,178,CHOU Tien Chen
26,7,0:51:15,76886.0,13.0,12.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.5111366287361441,0.5796872536220806,2.0,21.0,-0.5108519312823943,0.7905504126345074,,,,,10.0,-0.1760854164167292,0.1381023743063572,-0.4453549419375848,-0.4110824790123157,11.0,0.0708809163999387,0.112063366137697,-0.4434968558412559,0.2597111369169183,0.8168667853355159,8.0,5.0,11.0,0.0657816867985593,0.1686047746097649,,0.6872220451528732,0.4415848793157234,0.0,2,3.0,178,Kento MOMOTA
26,8,0:51:16,76909.0,13.0,12.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.5108519312823943,0.7905504126345074,2.0,2.0,-0.2863755438430831,-0.1864486480780613,,,,,11.0,0.0708809163999387,0.112063366137697,0.6099004192353954,-0.5545888509601853,11.0,0.0657816867985593,0.1686047746097649,-0.4453549419375848,-0.4110824790123157,0.8937324981987403,6.0,8.0,11.0,0.0990484879530011,0.2359615616743222,,-0.5817328476823329,0.6784870464968105,0.0,2,3.0,178,CHOU Tien Chen
26,9,0:51:17,76932.0,13.0,12.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,2.0,-0.2863755438430831,-0.1864486480780613,1.0,5.0,-0.4945749416426772,0.028005304937091,,落地致勝,CHOU Tien Chen,,11.0,0.0657816867985593,0.1686047746097649,0.0,0.0,11.0,0.0990484879530011,0.2359615616743222,0.6099004192353954,-0.5545888509601853,0.5000776420272467,4.0,6.0,2.0,-0.2863755438430831,-0.1864486480780613,,-0.3521572306416424,-0.3550534226878262,0.0,2,3.0,178,Kento MOMOTA
27,1,0:51:41,77548.0,13.0,13.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.022555676373422,0.3330869603763718,2.0,24.0,0.4776116309936319,0.8082391307662173,,,,,15.0,0.022555676373422,0.3330869603763718,-0.1196303448650155,0.0697498802130304,15.0,0.2179793571582078,0.3666229715385275,0.0,0.0,0.0,1.0,0.0,14.0,-0.0970746684915935,0.4028368405894023,,0.0,0.0,0.0,2,3.0,179,Kento MOMOTA
27,2,0:51:42,77567.0,13.0,13.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,24.0,0.4776116309936319,0.8082391307662173,2.0,4.0,0.5152750729202804,-0.17924514385124,,,,,15.0,0.2179793571582078,0.3666229715385275,-0.5780741249281559,-0.4587156271547561,14.0,-0.0970746684915935,0.4028368405894023,-0.1196303448650155,0.0697498802130304,0.5122828805532827,9.0,1.0,14.0,-0.100462493934524,0.3495235036114612,,0.2596322738354241,0.4416161592276898,0.0,2,3.0,179,CHOU Tien Chen
27,3,0:51:43,77597.0,13.0,13.0,CHOU Tien Chen,2.0,長球,0.0,1.0,2.0,4.0,0.5152750729202804,-0.17924514385124,1.0,2.0,-0.3798016437443338,-0.1832534801660017,,,,,14.0,-0.0970746684915935,0.4028368405894023,-0.4878643740674178,0.2188394602276415,14.0,-0.100462493934524,0.3495235036114612,-0.5780741249281559,-0.4587156271547561,0.844861907306481,3.0,9.0,7.0,0.0274106988528626,0.0395943163764016,,0.6123497414118739,-0.5820819844406423,0.0,2,3.0,179,Kento MOMOTA
27,4,0:51:45,77626.0,13.0,13.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,2.0,-0.3798016437443338,-0.1832534801660017,2.0,8.0,0.5891508452826941,0.0693409091538493,,,,,14.0,-0.100462493934524,0.3495235036114612,0.088304047113607,-0.0002898266968756,7.0,0.0274106988528626,0.0395943163764016,-0.4878643740674178,0.2188394602276415,0.6015660188703134,4.0,3.0,2.0,-0.2914975966307268,-0.1835433068628774,,-0.2793391498098098,-0.5327769837774629,0.0,2,3.0,179,CHOU Tien Chen
27,5,0:51:45,77637.0,13.0,13.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,8.0,0.5891508452826941,0.0693409091538493,,24.0,0.6002042508253469,0.964870111301032,掛網,,Kento MOMOTA,,7.0,0.0274106988528626,0.0395943163764016,0.0,0.0,2.0,-0.2914975966307268,-0.1835433068628774,0.088304047113607,-0.0002898266968756,0.5625272010248712,10.0,4.0,8.0,0.5891508452826941,0.0693409091538493,,0.5617401464298315,0.0297465927774477,0.0,2,3.0,179,Kento MOMOTA
28,1,0:52:15,78387.0,14.0,13.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.028669941144182,0.4870402609728519,2.0,18.0,-0.1641016479476296,0.682229410818185,,,,,14.0,-0.028669941144182,0.4870402609728519,0.0956943663824061,-0.0951824259884152,10.0,-0.1977875580186709,0.1275473833244405,0.0,0.0,0.0,1.0,0.0,15.0,0.0670244252382241,0.3918578349844367,,0.0,0.0,0.0,2,3.0,180,CHOU Tien Chen
28,2,0:52:16,78402.0,14.0,13.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,18.0,-0.1641016479476296,0.682229410818185,1.0,16.0,0.4402612053260304,0.3172425478268219,,,,,10.0,-0.1977875580186709,0.1275473833244405,-0.1383802936603103,-0.163494352878848,15.0,0.0670244252382241,0.3918578349844367,0.0956943663824061,-0.0951824259884152,0.5557039609017426,9.0,1.0,14.0,-0.3024819416079399,0.5187350579393369,,0.0336859100710413,0.5546820274937445,0.0,2,3.0,180,Kento MOMOTA
28,3,0:52:16,78412.0,14.0,13.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,16.0,0.4402612053260304,0.3172425478268219,1.0,1.0,-0.6220143939108775,-0.2082076163885851,,,,,15.0,0.0670244252382241,0.3918578349844367,-0.180058882869143,-0.0172584819608426,14.0,-0.3024819416079399,0.5187350579393369,-0.1383802936603103,-0.163494352878848,0.3806220370497835,10.0,9.0,11.0,0.2602023224568874,0.2999840658659792,,0.3732367800878063,-0.0746152871576148,0.0,2,3.0,180,CHOU Tien Chen
28,4,0:52:17,78441.0,14.0,13.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.6220143939108775,-0.2082076163885851,2.0,24.0,0.5338162910359249,0.8375174982009341,,,,,14.0,-0.3024819416079399,0.5187350579393369,0.4627179230203908,0.1596462241889938,11.0,0.2602023224568874,0.2999840658659792,-0.180058882869143,-0.0172584819608426,0.7940696693828322,5.0,10.0,6.0,-0.1592964708904867,-0.0485613921995913,,-0.3195324523029376,-0.726942674327922,0.0,2,3.0,180,Kento MOMOTA
28,5,0:52:18,78463.0,14.0,13.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.5338162910359249,0.8375174982009341,2.0,17.0,-0.5811420516810399,0.7019068456574329,,,,,11.0,0.2602023224568874,0.2999840658659792,-0.2983840113913553,-0.3898936187115951,6.0,-0.1592964708904867,-0.0485613921995913,0.4627179230203908,0.1596462241889938,0.6031639865570293,8.0,5.0,15.0,0.2354322796445696,0.447623879489339,,0.2736139685790374,0.537533432334955,0.0,2,3.0,180,CHOU Tien Chen
28,6,0:52:19,78485.0,14.0,13.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.5811420516810399,0.7019068456574329,1.0,8.0,0.5137543500181866,-0.1330075450720083,,,,,6.0,-0.1592964708904867,-0.0485613921995913,0.3615783984628222,-0.5849504211732938,15.0,0.2354322796445696,0.447623879489339,-0.2983840113913553,-0.3898936187115951,0.8609043327018086,6.0,8.0,10.0,-0.2195636532182177,0.1169564244841391,,-0.4218455807905532,0.7504682378570242,0.0,2,3.0,180,Kento MOMOTA
28,7,0:52:20,78510.0,14.0,13.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,8.0,0.5137543500181866,-0.1330075450720083,2.0,11.0,0.3997828334747825,0.1562478410403024,,,,,15.0,0.2354322796445696,0.447623879489339,0.0258170822850208,-0.1511306766359741,10.0,-0.2195636532182177,0.1169564244841391,0.3615783984628222,-0.5849504211732938,0.6438913153981782,4.0,6.0,4.0,0.5395714323032075,-0.2841382217079825,,0.278322070373617,-0.5806314245613473,0.0,2,3.0,180,CHOU Tien Chen
28,8,0:52:20,78523.0,14.0,13.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,11.0,0.3997828334747825,0.1562478410403024,2.0,17.0,-0.5145595509202423,0.6283554362762104,,,,,10.0,-0.2195636532182177,0.1169564244841391,-0.1974590317969752,0.1658965489215269,4.0,0.5395714323032075,-0.2841382217079825,0.0258170822850208,-0.1511306766359741,0.6205915613299561,10.0,4.0,15.0,0.2023238016778073,0.3221443899618293,,0.6193464866930002,0.0392914165561633,0.0,2,3.0,180,Kento MOMOTA
28,9,0:52:21,78547.0,14.0,13.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,17.0,-0.5145595509202423,0.6283554362762104,2.0,20.0,0.5433409583649538,0.7575352838290587,,,,,4.0,0.5395714323032075,-0.2841382217079825,0.3630239741090713,-0.1981726819679887,15.0,0.2023238016778073,0.3221443899618293,-0.1974590317969752,0.1658965489215269,1.3942154803519469,8.0,10.0,14.0,-0.151535576811171,0.4301827543082216,,-1.0541309832234498,0.9124936579841928,0.0,2,3.0,180,CHOU Tien Chen
28,10,0:52:22,78567.0,14.0,13.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.5433409583649538,0.7575352838290587,2.0,24.0,0.4565686431612865,0.8378523422367025,,,,,15.0,0.2023238016778073,0.3221443899618293,-0.3461423007990626,-0.3856429629793749,14.0,-0.151535576811171,0.4301827543082216,0.3630239741090713,-0.1981726819679887,0.5530442401991823,8.0,8.0,15.0,0.1971986575658911,0.3718923208496837,,0.3410171566871465,0.4353908938672293,0.0,2,3.0,180,Kento MOMOTA
28,11,0:52:23,78587.0,14.0,13.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.4565686431612865,0.8378523422367025,1.0,4.0,0.4641426260537977,-0.2503297339187676,,,,,14.0,-0.151535576811171,0.4301827543082216,-0.4135144965219204,-0.3894719113867704,15.0,0.1971986575658911,0.3718923208496837,-0.3461423007990626,-0.3856429629793749,0.7321101250973711,6.0,8.0,15.0,0.043054146639366,0.448380430849932,,0.6081042199724574,0.4076695879284808,0.0,2,3.0,180,CHOU Tien Chen
28,12,0:52:24,78619.0,14.0,13.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,4.0,0.4641426260537977,-0.2503297339187676,1.0,4.0,0.6684979176986753,-0.1914610854227812,,,,,15.0,0.1971986575658911,0.3718923208496837,-0.4804391961747773,0.1554190576542264,15.0,0.043054146639366,0.448380430849932,-0.4135144965219204,-0.3894719113867704,0.6770667380342548,3.0,6.0,6.0,-0.0162965701209797,-0.0949106762645412,,0.2669439684879066,-0.6222220547684514,0.0,2,3.0,180,Kento MOMOTA
28,13,0:52:26,78656.0,14.0,13.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.6684979176986753,-0.1914610854227812,2.0,17.0,-0.6096533853689883,0.5852111339504373,,,,,15.0,0.043054146639366,0.448380430849932,-0.3621441212035574,0.3469741378770526,6.0,-0.0162965701209797,-0.0949106762645412,-0.4804391961747773,0.1554190576542264,0.8947497285291873,5.0,3.0,11.0,0.3063537964951179,0.1555130524542714,,0.6254437710593093,-0.6398415162727132,0.0,2,3.0,180,CHOU Tien Chen
28,14,0:52:27,78679.0,14.0,13.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.6096533853689883,0.5852111339504373,2.0,24.0,0.5241552425023982,0.8301474776108909,,,,,6.0,-0.0162965701209797,-0.0949106762645412,0.3430140425190666,-0.1620510552540791,11.0,0.3063537964951179,0.1555130524542714,-0.3621441212035574,0.3469741378770526,0.902572981498648,8.0,5.0,14.0,-0.2666393428499217,0.4231600786963582,,-0.5933568152480085,0.6801218102149785,0.0,2,3.0,180,Kento MOMOTA
28,15,0:52:28,78704.0,14.0,13.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,24.0,0.5241552425023982,0.8301474776108909,1.0,3.0,0.3579383205058479,-0.1783470725415162,,,,,11.0,0.3063537964951179,0.1555130524542714,-0.4476217397117516,-0.5235023789051951,14.0,-0.2666393428499217,0.4231600786963582,0.3430140425190666,-0.1620510552540791,0.7089210657677374,9.0,8.0,15.0,0.0765335027906466,0.3066450987056958,,0.2178014460072803,0.6746344251566195,0.0,2,3.0,180,CHOU Tien Chen
28,16,0:52:29,78734.0,14.0,13.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,3.0,0.3579383205058479,-0.1783470725415162,2.0,10.0,-0.3634151252869571,0.1412210743239939,,,,,14.0,-0.2666393428499217,0.4231600786963582,-0.0788276612919339,-0.0829591613083855,15.0,0.0765335027906466,0.3066450987056958,-0.4476217397117516,-0.5235023789051951,0.8671263521271028,4.0,9.0,3.0,0.2791106592139139,-0.2613062338499017,,0.6245776633557696,-0.6015071512378743,0.0,2,3.0,180,Kento MOMOTA
28,17,0:52:29,78744.0,14.0,13.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,10.0,-0.3634151252869571,0.1412210743239939,2.0,19.0,0.1485504781661679,0.6539946360276562,,,,,15.0,0.0765335027906466,0.3066450987056958,0.3176799017917769,0.124435698612596,3.0,0.2791106592139139,-0.2613062338499017,-0.0788276612919339,-0.0829591613083855,0.4700211731294703,10.0,4.0,10.0,-0.0457352234951801,0.2656567729365899,,-0.4399486280776036,-0.1654240243817019,0.0,2,3.0,180,CHOU Tien Chen
28,18,0:52:30,78768.0,14.0,13.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,19.0,0.1485504781661679,0.6539946360276562,1.0,4.0,0.5596949425331081,-0.1863370442972851,,,,,3.0,0.2791106592139139,-0.2613062338499017,-0.3204230527972606,-0.6243178246835981,10.0,-0.0457352234951801,0.2656567729365899,0.3176799017917769,0.124435698612596,0.924565651143192,9.0,10.0,6.0,-0.1718725746310927,0.0296768113440581,,-0.130560181047746,0.915300869877558,0.0,2,3.0,180,Kento MOMOTA
28,19,0:52:31,78799.0,14.0,13.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.5596949425331081,-0.1863370442972851,2.0,13.0,-0.5960037316637316,0.4919171549198163,,,,,10.0,-0.0457352234951801,0.2656567729365899,-0.2718315524912306,0.2168831791676589,6.0,-0.1718725746310927,0.0296768113440581,-0.3204230527972606,-0.6243178246835981,0.7555422534542262,5.0,9.0,7.0,0.2878633900418775,0.0305461348703739,,0.6054301660282883,-0.451993817233875,0.0,2,3.0,180,CHOU Tien Chen
28,20,0:52:32,78817.0,14.0,13.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,13.0,-0.5960037316637316,0.4919171549198163,1.0,12.0,0.6597026193565891,0.2630152457716107,,,,,6.0,-0.1718725746310927,0.0296768113440581,0.1862181354073017,-0.2273269517295303,7.0,0.2878633900418775,0.0305461348703739,-0.2718315524912306,0.2168831791676589,0.6273383246661086,9.0,5.0,10.0,-0.4097855962564298,0.2645902031902859,,-0.4241311570326388,0.4622403435757582,0.0,2,3.0,180,Kento MOMOTA
28,21,0:52:33,78831.0,14.0,13.0,Kento MOMOTA,2.0,平球,0.0,0.0,1.0,12.0,0.6597026193565891,0.2630152457716107,2.0,14.0,-0.4127487433186778,0.5192858771417138,,,,,7.0,0.2878633900418775,0.0305461348703739,-0.3217801673259706,0.0070788031749312,10.0,-0.4097855962564298,0.2645902031902859,0.1862181354073017,-0.2273269517295303,0.4385274221534729,7.0,9.0,11.0,0.3379224520306185,0.2700940489465419,,0.3718392293147116,0.2324691109012368,0.0,2,3.0,180,CHOU Tien Chen
28,22,0:52:33,78848.0,14.0,13.0,CHOU Tien Chen,3.0,推撲球,0.0,0.0,2.0,14.0,-0.4127487433186778,0.5192858771417138,2.0,27.0,0.7614258900723038,-0.3651060796517427,出界,,Kento MOMOTA,,10.0,-0.4097855962564298,0.2645902031902859,0.0,0.0,11.0,0.3379224520306185,0.2700940489465419,-0.3217801673259706,0.0070788031749312,0.2547129100970042,,,14.0,-0.4127487433186778,0.5192858771417138,,-0.0029631470622479,0.2546956739514279,0.0,2,3.0,180,Kento MOMOTA
