rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
10,13,01:07:54,101856.0,6.0,3.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,5.0,-0.5106289214624282,-0.1141703675346155,2.0,12.0,0.4320185300356516,0.1753634124853711,,,,,14.0,-0.1213320214141342,0.3330300755193373,0.0374952432361634,-0.0054741352437767,11.0,0.1144010461411804,0.182697090246562,-0.3626814652370208,-0.3630451195086928,0.5929083509741307,4.0,6.0,5.0,-0.4731336782262648,-0.1196445027783923,,-0.389296900048294,-0.4472004430539528,0.0,3,1.0,83,CHOU Tien Chen
10,14,01:07:54,101867.0,6.0,3.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.4320185300356516,0.1753634124853711,1.0,1.0,-0.5234369900177556,-0.2371466263747171,,,,,11.0,0.1144010461411804,0.182697090246562,-0.2518692638155325,-0.0018553547985112,5.0,-0.4731336782262648,-0.1196445027783923,0.0374952432361634,-0.0054741352437767,0.3177021386534243,10.0,4.0,11.0,0.1801492662201191,0.1735080576868599,,0.3176174838944712,-0.0073336777611908,0.0,3,1.0,83,Kento MOMOTA
10,15,01:07:55,101898.0,6.0,3.0,Kento MOMOTA,2.0,長球,1.0,0.0,2.0,1.0,-0.5234369900177556,-0.2371466263747171,1.0,5.0,-0.458020835899819,-0.1012845718976947,,,,,5.0,-0.4731336782262648,-0.1196445027783923,0.5579903127130226,0.2778211018127204,11.0,0.1801492662201191,0.1735080576868599,-0.2518692638155325,-0.0018553547985112,0.1278169481204974,3.0,10.0,7.0,0.034553322695267,0.0406744754380033,,-0.0503033117914907,-0.1175021235963248,0.0,3,1.0,83,CHOU Tien Chen
10,16,01:07:57,101929.0,6.0,3.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,5.0,-0.458020835899819,-0.1012845718976947,2.0,18.0,-0.3917679921089659,0.6880369301852023,,,,,11.0,0.1801492662201191,0.1735080576868599,0.1947733511066062,-0.0504657280211601,7.0,0.034553322695267,0.0406744754380033,0.5579903127130226,0.2778211018127204,0.6948180110746744,5.0,3.0,2.0,-0.2632474847932128,-0.1517502999188548,,-0.6381701021199381,-0.2747926295845546,0.0,3,1.0,83,Kento MOMOTA
10,17,01:07:57,101947.0,6.0,3.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,18.0,-0.3917679921089659,0.6880369301852023,1.0,6.0,-0.368066918626902,-0.0799974978589029,,,,,7.0,0.034553322695267,0.0406744754380033,0.362580340726156,-0.5074250459793206,2.0,-0.2632474847932128,-0.1517502999188548,0.1947733511066062,-0.0504657280211601,0.7751309639491439,10.0,5.0,10.0,-0.0291876513828099,0.1806118842058817,,-0.4263213148042329,0.647362454747199,0.0,3,1.0,83,CHOU Tien Chen
10,18,01:07:59,101975.0,6.0,3.0,CHOU Tien Chen,2.0,長球,0.0,0.0,2.0,6.0,-0.368066918626902,-0.0799974978589029,1.0,3.0,0.3784556822743121,-0.2155209628779654,,,,,2.0,-0.2632474847932128,-0.1517502999188548,0.2252240845624082,0.0931998920157402,10.0,-0.0291876513828099,0.1806118842058817,0.362580340726156,-0.5074250459793206,0.1270258962285635,3.0,10.0,6.0,-0.1428428340644938,0.0132023941568374,,-0.1048194338336891,0.0717528020599519,0.0,3,1.0,83,Kento MOMOTA
10,19,01:08:00,102001.0,6.0,3.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,3.0,0.3784556822743121,-0.2155209628779654,2.0,12.0,0.4870004845197253,0.2334557689622559,,,,,10.0,-0.0291876513828099,0.1806118842058817,-0.0615410223602373,0.0217726427057751,6.0,-0.1428428340644938,0.0132023941568374,0.2252240845624082,0.0931998920157402,0.5684138633195414,4.0,3.0,3.0,0.3169146599140747,-0.1937483201721903,,0.4076433336571219,-0.3961328470838471,0.0,3,1.0,83,CHOU Tien Chen
10,20,01:08:00,102016.0,6.0,3.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,1.0,12.0,0.4870004845197253,0.2334557689622559,2.0,17.0,-0.4197242867583786,0.7534043796068038,,,,,6.0,-0.1428428340644938,0.0132023941568374,-0.3168876400618038,0.0639966108669052,3.0,0.3169146599140747,-0.1937483201721903,-0.0615410223602373,0.0217726427057751,0.6672436999165734,10.0,4.0,11.0,0.1701128444579214,0.2974523798291611,,0.629843318584219,0.2202533748054184,0.0,3,1.0,83,Kento MOMOTA
10,21,01:08:01,102045.0,6.0,3.0,Kento MOMOTA,2.0,網前球,0.0,1.0,1.0,17.0,-0.4197242867583786,0.7534043796068038,2.0,23.0,0.3761437889494871,0.7684229427109739,,,,,3.0,0.3169146599140747,-0.1937483201721903,0.2464172655208913,-0.3879393481486252,11.0,0.1701128444579214,0.2974523798291611,-0.3168876400618038,0.0639966108669052,1.1998896509485106,8.0,10.0,14.0,-0.1733070212374872,0.3654650314581786,,-0.7366389466724532,0.947152699778994,0.0,3,1.0,83,CHOU Tien Chen
10,22,01:08:02,102070.0,6.0,3.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,1.0,23.0,0.3761437889494871,0.7684229427109739,2.0,23.0,0.3911334263522877,0.9559314260824756,掛網,,Kento MOMOTA,,11.0,0.1701128444579214,0.2974523798291611,0.0,0.0,14.0,-0.1733070212374872,0.3654650314581786,0.2464172655208913,-0.3879393481486252,0.5140642189350453,9.0,8.0,23.0,0.3761437889494871,0.7684229427109739,,0.2060309444915656,0.4709705628818127,0.0,3,1.0,83,Kento MOMOTA
11,1,01:08:42,103066.0,7.0,3.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.051529233850593,0.3800469580220555,1.0,15.0,0.2117164532690348,0.490461091185211,,,,,15.0,0.051529233850593,0.3800469580220555,-0.0339188658957076,-0.1043481875865851,11.0,0.3170901535406774,0.2796839079022762,0.0,0.0,0.0,1.0,0.0,11.0,0.0176103679548854,0.2756987704354704,,0.0,0.0,0.0,3,1.0,84,CHOU Tien Chen
11,2,01:08:43,103087.0,7.0,3.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,15.0,0.2117164532690348,0.490461091185211,1.0,4.0,0.4876545570055098,-0.1816491114099785,,,,,11.0,0.3170901535406774,0.2796839079022762,-0.3111592006388208,-0.3190126035156735,11.0,0.0176103679548854,0.2756987704354704,-0.0339188658957076,-0.1043481875865851,0.2356493957166575,9.0,1.0,10.0,-0.099442747369786,0.1714484876695375,,-0.1053737002716425,0.2107771832829347,0.0,3,1.0,84,Kento MOMOTA
11,3,01:08:44,103115.0,7.0,3.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.4876545570055098,-0.1816491114099785,2.0,15.0,0.3577556333824788,0.4914993038178383,,,,,11.0,0.0176103679548854,0.2756987704354704,-0.4993183515580598,0.2400169621919862,10.0,-0.099442747369786,0.1714484876695375,-0.3111592006388208,-0.3190126035156735,0.6558266727488123,5.0,9.0,6.0,-0.01166379455255,0.0583678507820077,,0.4700441890506244,-0.4573478818454489,0.0,3,1.0,84,CHOU Tien Chen
11,4,01:08:45,103137.0,7.0,3.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,1.0,15.0,0.3577556333824788,0.4914993038178383,2.0,18.0,-0.3486394612558086,0.7173018070076191,,,,,10.0,-0.099442747369786,0.1714484876695375,-0.219834057195096,-0.2797440668101829,6.0,-0.01166379455255,0.0583678507820077,-0.4993183515580598,0.2400169621919862,0.5580885989515342,10.0,5.0,11.0,0.1379215761873827,0.2117552370076554,,0.4571983807522648,0.3200508161483008,0.0,3,1.0,84,Kento MOMOTA
11,5,01:08:46,103163.0,7.0,3.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,18.0,-0.3486394612558086,0.7173018070076191,1.0,6.0,-0.4067578987094137,-0.0700246562547255,,,,,6.0,-0.01166379455255,0.0583678507820077,0.3859046467408366,-0.6284775260346099,11.0,0.1379215761873827,0.2117552370076554,-0.219834057195096,-0.2797440668101829,0.7400990194678289,6.0,10.0,11.0,0.037265185485028,0.0888242809730092,,-0.3369756667032585,0.6589339562256115,0.0,3,1.0,84,CHOU Tien Chen
11,6,01:08:47,103193.0,7.0,3.0,CHOU Tien Chen,2.0,長球,0.0,0.0,2.0,6.0,-0.4067578987094137,-0.0700246562547255,1.0,3.0,0.385659612305506,-0.2264842085041777,,,,,11.0,0.1379215761873827,0.2117552370076554,0.2422006039236841,0.0426412853557474,11.0,0.037265185485028,0.0888242809730092,0.3859046467408366,-0.6284775260346099,0.6132500620634365,3.0,6.0,6.0,-0.1645572947857296,-0.027383370898978,,-0.5446794748967965,-0.2817798932623809,0.0,3,1.0,84,Kento MOMOTA
11,7,01:08:48,103216.0,7.0,3.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,3.0,0.385659612305506,-0.2264842085041777,2.0,11.0,0.3705280550976609,0.232603250956473,,,,,11.0,0.037265185485028,0.0888242809730092,-0.0794386885923256,0.0271291884569103,6.0,-0.1645572947857296,-0.027383370898978,0.2422006039236841,0.0426412853557474,0.4698916047089527,4.0,3.0,3.0,0.3062209237131804,-0.1993550200472673,,0.348394426820478,-0.3153084894771869,0.0,3,1.0,84,CHOU Tien Chen
11,8,01:08:49,103229.0,7.0,3.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,1.0,11.0,0.3705280550976609,0.232603250956473,2.0,18.0,-0.3646171924666266,0.5259576458576888,,,,,6.0,-0.1645572947857296,-0.027383370898978,-0.2101658769289096,-0.0981590970006187,3.0,0.3062209237131804,-0.1993550200472673,-0.0794386885923256,0.0271291884569103,0.5949028283708523,10.0,4.0,11.0,0.1603621781687513,0.1344441539558542,,0.5350853498833905,0.259986621855451,0.0,3,1.0,84,Kento MOMOTA
11,9,01:08:49,103248.0,7.0,3.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,18.0,-0.3646171924666266,0.5259576458576888,1.0,6.0,-0.3803855794449796,-0.1213998480114099,,,,,3.0,0.3062209237131804,-0.1993550200472673,0.3909291477785792,-0.4189653151494071,11.0,0.1603621781687513,0.1344441539558542,-0.2101658769289096,-0.0981590970006187,0.9879788669004144,6.0,10.0,11.0,0.0263119553119526,0.1069923307082817,,-0.6708381161798069,0.725312665904956,0.0,3,1.0,84,CHOU Tien Chen
11,10,01:08:50,103272.0,7.0,3.0,CHOU Tien Chen,2.0,長球,0.0,0.0,2.0,6.0,-0.3803855794449796,-0.1213998480114099,1.0,3.0,0.4077651598471665,-0.204310491255777,,,,,11.0,0.1603621781687513,0.1344441539558542,0.2426124074581062,0.26340439647564,11.0,0.0263119553119526,0.1069923307082817,0.3909291477785792,-0.4189653151494071,0.5982175947821192,3.0,6.0,10.0,-0.1377731719868734,0.1420045484642301,,-0.540747757613731,-0.2558440019672641,0.0,3,1.0,84,Kento MOMOTA
11,11,01:08:51,103299.0,7.0,3.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,3.0,0.4077651598471665,-0.204310491255777,2.0,18.0,-0.3727278041744596,0.5661869254536088,,,,,11.0,0.0263119553119526,0.1069923307082817,-0.3089363893839331,0.1627988682604348,10.0,-0.1377731719868734,0.1420045484642301,0.2426124074581062,0.26340439647564,0.4923575877479397,5.0,3.0,7.0,0.0988287704632334,-0.0415116229953421,,0.3814532045352139,-0.3113028219640587,0.0,3,1.0,84,CHOU Tien Chen
11,12,01:08:52,103316.0,7.0,3.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,1.0,18.0,-0.3727278041744596,0.5661869254536088,2.0,19.0,0.3951475958726655,0.6357917174650471,,,,,10.0,-0.1377731719868734,0.1420045484642301,0.2302394914839257,-0.2522486054940437,7.0,0.0988287704632334,-0.0415116229953421,-0.3089363893839331,0.1627988682604348,0.4849065560855651,8.0,5.0,14.0,-0.1424883126905339,0.3139383199595651,,-0.2349546321875862,0.4241823769893787,0.0,3,1.0,84,Kento MOMOTA
11,13,01:08:53,103335.0,7.0,3.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,19.0,0.3951475958726655,0.6357917174650471,1.0,6.0,-0.4120691338042119,-0.029246484017863,,,,,7.0,0.0988287704632334,-0.0415116229953421,-0.2633707505114126,-0.4291863226345725,14.0,-0.1424883126905339,0.3139383199595651,0.2302394914839257,-0.2522486054940437,0.7392865894163286,6.0,8.0,11.0,0.1317768453612529,0.2066053948304746,,0.2963188254094321,0.6773033404603892,0.0,3,1.0,84,CHOU Tien Chen
11,14,01:08:54,103366.0,7.0,3.0,CHOU Tien Chen,2.0,切球,0.0,0.0,2.0,6.0,-0.4120691338042119,-0.029246484017863,1.0,16.0,0.5761915041629222,0.4907348934324427,,落地致勝,CHOU Tien Chen,,14.0,-0.1424883126905339,0.3139383199595651,0.0,0.0,11.0,0.1317768453612529,0.2066053948304746,-0.2633707505114126,-0.4291863226345725,0.4364053491804959,5.0,6.0,6.0,-0.4120691338042119,-0.029246484017863,,-0.269580821113678,-0.3431848039774281,0.0,3,1.0,84,Kento MOMOTA
12,1,01:09:17,103933.0,7.0,4.0,CHOU Tien Chen,1.0,發長球,0.0,1.0,2.0,14.0,-0.0846377228740906,0.3423318866556686,1.0,2.0,-0.4043496134386589,-0.2691734288661621,,,,,14.0,-0.0846377228740906,0.3423318866556686,0.1332371675142325,-0.1312318301696628,10.0,-0.2804029931953385,0.2229963577967458,0.0,0.0,0.0,2.0,0.0,11.0,0.0485994446401419,0.2111000564860058,,0.0,0.0,0.0,3,1.0,85,Kento MOMOTA
12,2,01:09:18,103951.0,7.0,4.0,Kento MOMOTA,2.0,長球,1.0,0.0,2.0,2.0,-0.4043496134386589,-0.2691734288661621,1.0,1.0,-0.4513029627148876,-0.1846578907585925,,,,,10.0,-0.2804029931953385,0.2229963577967458,0.4279481839268136,0.3639828794215379,11.0,0.0485994446401419,0.2111000564860058,0.1332371675142325,-0.1312318301696628,0.5075370563550549,3.0,2.0,11.0,0.0235985704881548,0.0948094505553759,,-0.1239466202433203,-0.4921697866629079,0.0,3,1.0,85,CHOU Tien Chen
12,3,01:09:19,103982.0,7.0,4.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.4513029627148876,-0.1846578907585925,2.0,19.0,0.1486428512056216,0.5708307022580844,,,,,11.0,0.0485994446401419,0.2111000564860058,0.2905753459719802,0.1775628394889336,11.0,0.0235985704881548,0.0948094505553759,0.4279481839268136,0.3639828794215379,0.6375945182375803,5.0,3.0,6.0,-0.1607276167429074,-0.0070950512696589,,-0.4999024073550295,-0.3957579472445983,0.0,3,1.0,85,Kento MOMOTA
12,4,01:09:19,103999.0,7.0,4.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,1.0,19.0,0.1486428512056216,0.5708307022580844,2.0,18.0,-0.3974465918957817,0.6010068516745452,,,,,11.0,0.0235985704881548,0.0948094505553759,-0.0139031983833737,-0.351625368732356,6.0,-0.1607276167429074,-0.0070950512696589,0.2905753459719802,0.1775628394889336,0.4921710111462904,10.0,5.0,11.0,0.1347396528222478,0.2192053335257284,,0.1250442807174668,0.4760212517027085,0.0,3,1.0,85,CHOU Tien Chen
12,5,01:09:20,104023.0,7.0,4.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,1.0,18.0,-0.3974465918957817,0.6010068516745452,2.0,19.0,0.4084653157326985,0.7221976213999175,,,,,6.0,-0.1607276167429074,-0.0070950512696589,0.0853232585608713,-0.1866346707934864,11.0,0.1347396528222478,0.2192053335257284,-0.0139031983833737,-0.351625368732356,0.6525517585309148,8.0,10.0,14.0,-0.3121233333349103,0.4143721808810587,,-0.2367189751528743,0.6081019029442041,0.0,3,1.0,85,Kento MOMOTA
12,6,01:09:22,104050.0,7.0,4.0,Kento MOMOTA,2.0,網前球,0.0,0.0,1.0,19.0,0.4084653157326985,0.7221976213999175,2.0,23.0,0.006614396585537,0.8986066385761561,掛網,,CHOU Tien Chen,,11.0,0.1347396528222478,0.2192053335257284,0.0,0.0,14.0,-0.3121233333349103,0.4143721808810587,0.0853232585608713,-0.1866346707934864,0.5726490899291439,8.0,8.0,19.0,0.4084653157326985,0.7221976213999175,,0.2737256629104507,0.502992287874189,0.0,3,1.0,85,CHOU Tien Chen
13,1,01:09:40,104518.0,7.0,5.0,CHOU Tien Chen,1.0,發長球,0.0,1.0,2.0,15.0,0.0544106491854512,0.3059995599340188,1.0,4.0,0.4192132632599089,-0.1876070359048275,,,,,15.0,0.0544106491854512,0.3059995599340188,-0.0917100899050355,-0.0955295743559083,11.0,0.2217780999719212,0.2450408195271592,0.0,0.0,0.0,2.0,0.0,10.0,-0.0372994407195843,0.2104699855781104,,0.0,0.0,0.0,3,1.0,86,Kento MOMOTA
13,2,01:09:41,104543.0,7.0,5.0,Kento MOMOTA,2.0,長球,0.0,0.0,2.0,4.0,0.4192132632599089,-0.1876070359048275,1.0,7.0,0.2415215783247427,-0.0141881773583728,,,,,11.0,0.2217780999719212,0.2450408195271592,-0.387304003484992,0.1457040620826873,10.0,-0.0372994407195843,0.2104699855781104,-0.0917100899050355,-0.0955295743559083,0.4755678821287783,3.0,2.0,7.0,0.0319092597749169,-0.0419029738221401,,0.1974351632879876,-0.4326478554319867,0.0,3,1.0,86,CHOU Tien Chen
13,3,01:09:42,104566.0,7.0,5.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,7.0,0.2415215783247427,-0.0141881773583728,2.0,11.0,0.3515570652893011,0.1518845963736486,,,,,10.0,-0.0372994407195843,0.2104699855781104,-0.108055505698048,-0.2510132007778057,7.0,0.0319092597749169,-0.0419029738221401,-0.387304003484992,0.1457040620826873,0.3580676623697152,4.0,3.0,3.0,0.1334660726266947,-0.2652013781361785,,0.278821019044327,-0.2246581629364832,0.0,3,1.0,86,Kento MOMOTA
13,4,01:09:43,104581.0,7.0,5.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,11.0,0.3515570652893011,0.1518845963736486,2.0,17.0,-0.4141846419513078,0.6613923274735429,,,,,7.0,0.0319092597749169,-0.0419029738221401,-0.1328585654006638,-0.0192714053197581,3.0,0.1334660726266947,-0.2652013781361785,-0.108055505698048,-0.2510132007778057,0.3738025440423718,10.0,4.0,11.0,0.2186984998886373,0.1326131910538905,,0.3196478055143842,0.1937875701957886,0.0,3,1.0,86,CHOU Tien Chen
13,5,01:09:44,104605.0,7.0,5.0,CHOU Tien Chen,3.0,推撲球,0.0,0.0,1.0,17.0,-0.4141846419513078,0.6613923274735429,2.0,32.0,-0.41072517945901,-0.4277364085308145,出界,,Kento MOMOTA,,3.0,0.1334660726266947,-0.2652013781361785,0.0,0.0,11.0,0.2186984998886373,0.1326131910538905,-0.1328585654006638,-0.0192714053197581,1.0763350781486924,,,17.0,-0.4141846419513078,0.6613923274735429,,-0.5476507145780025,0.9265937056097214,0.0,3,1.0,86,Kento MOMOTA
14,1,01:10:13,105331.0,8.0,5.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0196492380571161,0.3664146155198778,1.0,14.0,-0.3045125868191608,0.4417161173546428,,,,,14.0,-0.0196492380571161,0.3664146155198778,0.0962372405405176,-0.0903557264011477,10.0,-0.1852451233632786,0.1997762509226646,0.0,0.0,0.0,1.0,0.0,11.0,0.0765880024834015,0.2760588891187301,,0.0,0.0,0.0,3,1.0,87,CHOU Tien Chen
14,2,01:10:13,105348.0,8.0,5.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,14.0,-0.3045125868191608,0.4417161173546428,1.0,8.0,0.4246811045824399,-0.0973316224529061,,,,,10.0,-0.1852451233632786,0.1997762509226646,0.2223322823149635,-0.2701404686503703,11.0,0.0765880024834015,0.2760588891187301,0.0962372405405176,-0.0903557264011477,0.2697399243870355,9.0,1.0,10.0,-0.0821803045041973,0.1715756487042725,,-0.1192674634558822,0.2419398664319781,0.0,3,1.0,87,Kento MOMOTA
14,3,01:10:14,105371.0,8.0,5.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,8.0,0.4246811045824399,-0.0973316224529061,2.0,14.0,-0.385675999291513,0.3401560749367275,,,,,11.0,0.0765880024834015,0.2760588891187301,-0.0627123922197591,-0.1347751624970722,10.0,-0.0821803045041973,0.1715756487042725,0.2223322823149635,-0.2701404686503703,0.5104794627217237,4.0,9.0,3.0,0.3619687123626808,-0.2321067849499783,,0.3480931020990384,-0.3733905115716362,0.0,3,1.0,87,CHOU Tien Chen
14,4,01:10:15,105383.0,8.0,5.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,1.0,14.0,-0.385675999291513,0.3401560749367275,2.0,15.0,0.3675106905747796,0.3688072108700642,,,,,10.0,-0.0821803045041973,0.1715756487042725,0.2511401742732193,-0.2176823778782673,3.0,0.3619687123626808,-0.2321067849499783,-0.0627123922197591,-0.1347751624970722,0.3471728630857425,10.0,4.0,10.0,-0.1345358250182937,0.1224736970584601,,-0.3034956947873157,0.168580426232455,0.0,3,1.0,87,Kento MOMOTA
14,5,01:10:16,105407.0,8.0,5.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,15.0,0.3675106905747796,0.3688072108700642,1.0,13.0,-0.4743280217294143,0.5123912531304384,,,,,3.0,0.3619687123626808,-0.2321067849499783,-0.1213947325641539,-0.0595044909649056,10.0,-0.1345358250182937,0.1224736970584601,0.2511401742732193,-0.2176823778782673,0.6009395509491062,10.0,10.0,15.0,0.2461159580106256,0.3093027199051585,,0.0055419782120987,0.6009139958200425,0.0,3,1.0,87,CHOU Tien Chen
14,6,01:10:17,105428.0,8.0,5.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,1.0,13.0,-0.4743280217294143,0.5123912531304384,2.0,19.0,0.4006427788268142,0.6859276218375935,,,,,10.0,-0.1345358250182937,0.1224736970584601,0.2325991612976484,-0.0975144931955517,15.0,0.2461159580106256,0.3093027199051585,-0.1213947325641539,-0.0595044909649056,0.5171986441193686,8.0,10.0,14.0,-0.2417288604317659,0.4148767599348867,,-0.3397921967111206,0.3899175560719783,0.0,3,1.0,87,Kento MOMOTA
14,7,01:10:17,105447.0,8.0,5.0,Kento MOMOTA,2.0,網前球,0.0,0.0,1.0,19.0,0.4006427788268142,0.6859276218375935,2.0,17.0,-0.4459074513312764,0.7376133979576721,,,,,15.0,0.2461159580106256,0.3093027199051585,-0.0907737672445441,-0.1140739439763095,14.0,-0.2417288604317659,0.4148767599348867,0.2325991612976484,-0.0975144931955517,0.4070931774264643,8.0,8.0,19.0,0.3098690115822701,0.5718536778612839,,0.1545268208161886,0.376624901932435,0.0,3,1.0,87,CHOU Tien Chen
14,8,01:10:18,105470.0,8.0,5.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,17.0,-0.4459074513312764,0.7376133979576721,1.0,6.0,-0.2921774550461374,-0.0900345615737535,,,,,14.0,-0.2417288604317659,0.4148767599348867,0.4532769263604217,-0.5268157645389335,19.0,0.3098690115822701,0.5718536778612839,-0.0907737672445441,-0.1140739439763095,0.3819002939301829,6.0,8.0,11.0,0.0073694750291453,0.2107976334187386,,-0.2041785908995105,0.3227366380227854,0.0,3,1.0,87,Kento MOMOTA
14,9,01:10:20,105515.0,8.0,5.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,6.0,-0.2921774550461374,-0.0900345615737535,2.0,11.0,0.269395921990431,0.2793366495866067,,,,,19.0,0.3098690115822701,0.5718536778612839,0.1825062600900284,0.035680356372598,11.0,0.0073694750291453,0.2107976334187386,0.4532769263604217,-0.5268157645389335,0.8947379445861027,4.0,6.0,6.0,-0.109671194956109,-0.0543542052011555,,-0.6020464666284076,-0.6618882394350374,0.0,3,1.0,87,CHOU Tien Chen
14,10,01:10:21,105530.0,8.0,5.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,11.0,0.269395921990431,0.2793366495866067,1.0,11.0,0.2390671402612769,0.1697865330014333,,,,,11.0,0.0073694750291453,0.2107976334187386,-0.2860785374380415,-0.0687154389749861,6.0,-0.109671194956109,-0.0543542052011555,0.1825062600900284,0.035680356372598,0.270842123098337,10.0,4.0,10.0,-0.0166826154476106,0.2106212106116205,,0.2620264469612857,0.068539016167868,0.0,3,1.0,87,Kento MOMOTA
14,11,01:10:21,105546.0,8.0,5.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,11.0,0.2390671402612769,0.1697865330014333,2.0,14.0,-0.1665292875833351,0.5056591442642964,,,,,6.0,-0.109671194956109,-0.0543542052011555,-0.135276012349541,0.0178651737160346,10.0,-0.0166826154476106,0.2106212106116205,-0.2860785374380415,-0.0687154389749861,0.4145569888111829,10.0,10.0,11.0,0.1037911279117359,0.1876517067174679,,0.3487383352173859,0.2241407382025887,0.0,3,1.0,87,CHOU Tien Chen
14,12,01:10:22,105563.0,8.0,5.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,14.0,-0.1665292875833351,0.5056591442642964,1.0,7.0,0.362469168431907,-0.1204936092910524,,,,,10.0,-0.0166826154476106,0.2106212106116205,0.0673752294685917,-0.2956428641653258,11.0,0.1037911279117359,0.1876517067174679,-0.135276012349541,0.0178651737160346,0.3309099687893854,9.0,10.0,10.0,-0.0991540581147434,0.2100162800989705,,-0.1498466721357245,0.2950379336526758,0.0,3,1.0,87,Kento MOMOTA
14,13,01:10:23,105583.0,8.0,5.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,7.0,0.362469168431907,-0.1204936092910524,2.0,14.0,-0.1486377735349503,0.3604136599988453,,,,,11.0,0.1037911279117359,0.1876517067174679,-0.0423132270735152,-0.0002446855943256,10.0,-0.0991540581147434,0.2100162800989705,0.0673752294685917,-0.2956428641653258,0.4023280557273456,4.0,9.0,7.0,0.3201559413583918,-0.1207382948853781,,0.2586780405201711,-0.3081453160085203,0.0,3,1.0,87,CHOU Tien Chen
14,14,01:10:23,105594.0,8.0,5.0,CHOU Tien Chen,3.0,接殺防守,0.0,1.0,2.0,14.0,-0.1486377735349503,0.3604136599988453,1.0,25.0,0.7798838578133213,0.8130620557983264,出界,,Kento MOMOTA,,10.0,-0.0991540581147434,0.2100162800989705,0.0,0.0,7.0,0.3201559413583918,-0.1207382948853781,-0.0423132270735152,-0.0002446855943256,0.1583288033572391,,,14.0,-0.1486377735349503,0.3604136599988453,,-0.0494837154202069,0.1503973798998747,0.0,3,1.0,87,Kento MOMOTA
15,1,01:11:01,106526.0,9.0,5.0,Kento MOMOTA,1.0,發長球,0.0,1.0,2.0,15.0,0.0458426644136778,0.3932549816572253,1.0,7.0,0.3093864898804986,-0.0339779338707087,,,,,15.0,0.0458426644136778,0.3932549816572253,-0.1243271188478866,-0.2439522963846897,11.0,0.3311393800826789,0.2703356307260686,0.0,0.0,0.0,2.0,0.0,10.0,-0.0784844544342088,0.1493026852725355,,0.0,0.0,0.0,3,1.0,88,CHOU Tien Chen
15,2,01:11:01,106548.0,9.0,5.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,2.0,7.0,0.3093864898804986,-0.0339779338707087,1.0,8.0,0.5268705491355608,-0.079528369702776,,落地致勝,CHOU Tien Chen,,11.0,0.3311393800826789,0.2703356307260686,0.0,0.0,10.0,-0.0784844544342088,0.1493026852725355,-0.1243271188478866,-0.2439522963846897,0.3050900421674641,4.0,2.0,7.0,0.3093864898804986,-0.0339779338707087,,-0.0217528902021802,-0.3043135645967773,0.0,3,1.0,88,Kento MOMOTA
