rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
11,3,0:59:22,89062.0,6.0,4.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,4.0,0.5537739538291029,-0.2377345389314224,1.0,4.0,0.4995123006725362,-0.2682014249114208,,,,,15.0,0.0792234847122478,0.3567225554636797,-0.5926252648480563,0.4635408177227257,10.0,-0.2201745985378272,0.2197470648347518,0.0196858007892282,-0.3260027346127392,0.7606427445362866,3.0,9.0,10.0,-0.0388513110189534,0.2258062787913033,,0.474550469116855,-0.5944570943951021,0.0,3,5.0,267,CHOU Tien Chen
11,4,0:59:23,89096.0,6.0,4.0,CHOU Tien Chen,2.0,切球,0.0,1.0,1.0,4.0,0.4995123006725362,-0.2682014249114208,2.0,16.0,0.5605383725925424,0.5224423232333284,,,,,10.0,-0.2201745985378272,0.2197470648347518,-0.4854213079768593,0.3123804837496411,10.0,-0.0388513110189534,0.2258062787913033,-0.5926252648480563,0.4635408177227257,0.8695073096533453,5.0,3.0,7.0,0.0140909926956769,0.0441790588382203,,0.7196868992103634,-0.4879484897461725,0.0,3,5.0,267,Kento MOMOTA
11,5,0:59:24,89121.0,6.0,4.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,16.0,0.5605383725925424,0.5224423232333284,2.0,21.0,-0.5932890758603184,0.780517940269376,,,,,10.0,-0.0388513110189534,0.2258062787913033,-0.3060930630056893,-0.0811885582412401,7.0,0.0140909926956769,0.0441790588382203,-0.4854213079768593,0.3123804837496411,0.6687756990816129,8.0,5.0,15.0,0.2544453095868531,0.4412537649920883,,0.5993896836114958,0.296636044442025,0.0,3,5.0,267,CHOU Tien Chen
11,6,0:59:25,89144.0,6.0,4.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,21.0,-0.5932890758603184,0.780517940269376,1.0,4.0,0.5721614581195245,-0.1792143784945835,,,,,7.0,0.0140909926956769,0.0441790588382203,0.2767840018090938,-0.5070888496973336,15.0,0.2544453095868531,0.4412537649920883,-0.3060930630056893,-0.0811885582412401,0.9545184628839672,9.0,8.0,10.0,-0.3165050740512246,0.2734290905720425,,-0.6073800685559954,0.7363388814311558,0.0,3,5.0,267,Kento MOMOTA
11,7,0:59:26,89171.0,6.0,4.0,Kento MOMOTA,2.0,長球,0.0,0.0,1.0,4.0,0.5721614581195245,-0.1792143784945835,1.0,3.0,0.4077847920622935,-0.22822018554452,,,,,15.0,0.2544453095868531,0.4412537649920883,-0.4251624657197459,0.2236926801638649,10.0,-0.3165050740512246,0.2734290905720425,0.2767840018090938,-0.5070888496973336,0.697082683847642,3.0,9.0,7.0,0.1469989923997785,0.0444783016692814,,0.3177161485326714,-0.6204681434866718,0.0,3,5.0,267,CHOU Tien Chen
11,8,0:59:27,89194.0,6.0,4.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,3.0,0.4077847920622935,-0.22822018554452,1.0,12.0,0.6005492676585131,0.29898267279198,,落地致勝,CHOU Tien Chen,,10.0,-0.3165050740512246,0.2734290905720425,0.0,0.0,7.0,0.1469989923997785,0.0444783016692814,-0.4251624657197459,0.2236926801638649,0.8810492644472323,4.0,3.0,3.0,0.4077847920622935,-0.22822018554452,,0.7242898661135181,-0.5016492761165625,0.0,3,5.0,267,Kento MOMOTA
12,1,0:59:54,89872.0,6.0,5.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0179347129055915,0.3753607545712086,2.0,19.0,0.125821845306088,0.558243086000282,,,,,15.0,0.0179347129055915,0.3753607545712086,-0.0368428269055733,-0.0269900391223051,11.0,0.2363658115941926,0.1980709043418538,0.0,0.0,0.0,1.0,0.0,14.0,-0.0189081139999818,0.3483707154489034,,0.0,0.0,0.0,3,5.0,268,Kento MOMOTA
12,2,0:59:55,89889.0,6.0,5.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,19.0,0.125821845306088,0.558243086000282,2.0,21.0,-0.5117901663796712,0.8131000568353149,,,,,11.0,0.2363658115941926,0.1980709043418538,0.0557811324604231,-0.1689270077355539,14.0,-0.0189081139999818,0.3483707154489034,-0.0368428269055733,-0.0269900391223051,0.3767545207735369,8.0,1.0,15.0,0.1816029777665112,0.3893160782647281,,-0.1105439662881045,0.3601721816584282,0.0,3,5.0,268,CHOU Tien Chen
12,3,0:59:56,89911.0,6.0,5.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,21.0,-0.5117901663796712,0.8131000568353149,1.0,4.0,0.5315368637110559,-0.2273918397739985,,,,,14.0,-0.0189081139999818,0.3483707154489034,0.2566793247134912,-0.6213459121020564,15.0,0.1816029777665112,0.3893160782647281,0.0557811324604231,-0.1689270077355539,0.6774260685148327,6.0,8.0,10.0,-0.25511084166618,0.1917541447332586,,-0.4928820523796894,0.4647293413864115,0.0,3,5.0,268,Kento MOMOTA
12,4,0:59:57,89939.0,6.0,5.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,4.0,0.5315368637110559,-0.2273918397739985,2.0,11.0,0.397559588114702,0.0864160807527587,,,,,15.0,0.1816029777665112,0.3893160782647281,-0.0438480217852106,-0.0318593463551409,10.0,-0.25511084166618,0.1917541447332586,0.2566793247134912,-0.6213459121020564,0.7090714919554377,4.0,6.0,4.0,0.4876888419258453,-0.2592511861291394,,0.3499338859445447,-0.6167079180387266,0.0,3,5.0,268,CHOU Tien Chen
12,5,0:59:58,89951.0,6.0,5.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,11.0,0.397559588114702,0.0864160807527587,2.0,13.0,-0.5410952097951349,0.5188258284534853,,,,,10.0,-0.25511084166618,0.1917541447332586,-0.2033053853348599,0.1468864079175271,4.0,0.4876888419258453,-0.2592511861291394,-0.0438480217852106,-0.0318593463551409,0.6611163268544509,10.0,4.0,11.0,0.194254202779842,0.2333024886702858,,0.652670429780882,-0.1053380639804999,0.0,3,5.0,268,Kento MOMOTA
12,6,0:59:59,89978.0,6.0,5.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,13.0,-0.5410952097951349,0.5188258284534853,1.0,4.0,0.5640902883969746,-0.2061344767513908,,,,,4.0,0.4876888419258453,-0.2592511861291394,0.4459439911259721,-0.1888050460495676,11.0,0.194254202779842,0.2333024886702858,-0.2033053853348599,0.1468864079175271,1.2898838962082,9.0,10.0,14.0,-0.0951512186691628,0.3300207824039177,,-1.0287840517209803,0.7780770145826248,0.0,3,5.0,268,CHOU Tien Chen
12,7,1:00:00,90004.0,6.0,5.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,4.0,0.5640902883969746,-0.2061344767513908,,12.0,0.7165689012825681,0.1133047364781257,,落地致勝,CHOU Tien Chen,,11.0,0.194254202779842,0.2333024886702858,0.0,0.0,14.0,-0.0951512186691628,0.3300207824039177,0.4459439911259721,-0.1888050460495676,0.574354922329055,4.0,9.0,4.0,0.5640902883969746,-0.2061344767513908,,0.3698360856171326,-0.4394369654216766,0.0,3,5.0,268,Kento MOMOTA
14,1,1:01:21,92038.0,7.0,6.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0490741859812462,0.4329163327599005,2.0,19.0,0.1766501161349048,0.6255008424113458,,,,,15.0,0.0490741859812462,0.4329163327599005,-0.0797446217141263,0.0057158982777442,11.0,0.3108626193425404,0.1977697352339056,0.0,0.0,0.0,1.0,0.0,14.0,-0.0306704357328801,0.4386322310376447,,0.0,0.0,0.0,3,5.0,270,CHOU Tien Chen
14,2,1:01:22,92055.0,7.0,6.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,19.0,0.1766501161349048,0.6255008424113458,1.0,9.0,-0.467729989964895,0.1499721425172798,,,,,11.0,0.3108626193425404,0.1977697352339056,-0.0354374764400065,-0.2400246036756139,14.0,-0.0306704357328801,0.4386322310376447,-0.0797446217141263,0.0057158982777442,0.4482933147666809,9.0,1.0,15.0,0.1412126396948983,0.3854762387357319,,-0.1342125032076356,0.4277311071774402,0.0,3,5.0,270,Kento MOMOTA
14,3,1:01:22,92070.0,7.0,6.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,9.0,-0.467729989964895,0.1499721425172798,2.0,8.0,0.6202381628186622,-0.0362592495248412,,,,,14.0,-0.0306704357328801,0.4386322310376447,0.2973607979248068,-0.1025338703830888,15.0,0.1412126396948983,0.3854762387357319,-0.0354374764400065,-0.2400246036756139,0.5237802026137227,4.0,9.0,6.0,-0.1703691920400882,0.047438272134191,,-0.4370595542320149,-0.2886600885203649,0.0,3,5.0,270,CHOU Tien Chen
14,4,1:01:23,92079.0,7.0,6.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,8.0,0.6202381628186622,-0.0362592495248412,2.0,21.0,-0.6276390949827454,0.764251183293246,,,,,15.0,0.1412126396948983,0.3854762387357319,-0.4721570660797997,0.1765224598054041,6.0,-0.1703691920400882,0.047438272134191,0.2973607979248068,-0.1025338703830888,0.6382211794216638,10.0,4.0,11.0,0.1480810967388625,0.140263210280563,,0.4790255231237639,-0.4217354882605731,0.0,3,5.0,270,Kento MOMOTA
14,5,1:01:24,92101.0,7.0,6.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,21.0,-0.6276390949827454,0.764251183293246,2.0,20.0,0.6419524866721275,0.6302368352408095,,,,,6.0,-0.1703691920400882,0.047438272134191,0.3495217002978231,-0.3407760236795023,11.0,0.1480810967388625,0.140263210280563,-0.4721570660797997,0.1765224598054041,0.8502449727822602,8.0,10.0,14.0,-0.2781173946849223,0.4234751596137437,,-0.4572699029426572,0.716812911159055,0.0,3,5.0,270,CHOU Tien Chen
14,6,1:01:24,92123.0,7.0,6.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,20.0,0.6419524866721275,0.6302368352408095,1.0,3.0,0.3197877155428953,-0.2814846253721166,,,,,11.0,0.1480810967388625,0.140263210280563,-0.7931479470521913,-0.3641305191485072,14.0,-0.2781173946849223,0.4234751596137437,0.3495217002978231,-0.3407760236795023,0.6956889412311363,6.0,8.0,10.0,-0.1511954603800638,0.2661063160923023,,0.4938713899332649,0.4899736249602465,0.0,3,5.0,270,Kento MOMOTA
14,7,1:01:26,92160.0,7.0,6.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,3.0,0.3197877155428953,-0.2814846253721166,2.0,17.0,-0.4604862654709273,0.568822910274159,,,,,14.0,-0.2781173946849223,0.4234751596137437,-0.2204948766440403,0.2237734876323036,10.0,-0.1511954603800638,0.2661063160923023,-0.7931479470521913,-0.3641305191485072,0.9243694171076028,5.0,6.0,7.0,0.099292838898855,-0.057711137739813,,0.5979051102278177,-0.7049597849858603,0.0,3,5.0,270,CHOU Tien Chen
14,8,1:01:27,92175.0,7.0,6.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.4604862654709273,0.568822910274159,2.0,24.0,0.557588836863376,0.8111713074781751,,,,,10.0,-0.1511954603800638,0.2661063160923023,0.1807935243998777,-0.2142916533097242,7.0,0.099292838898855,-0.057711137739813,-0.2204948766440403,0.2237734876323036,0.432779549547824,8.0,5.0,14.0,-0.2796927410710496,0.3545312569644347,,-0.3092908050908635,0.3027165941818567,0.0,3,5.0,270,Kento MOMOTA
14,9,1:01:27,92195.0,7.0,6.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,24.0,0.557588836863376,0.8111713074781751,2.0,21.0,-0.5467420367172163,0.8520964561317638,,,,,7.0,0.099292838898855,-0.057711137739813,-0.2390516779852029,-0.2243200834321399,14.0,-0.2796927410710496,0.3545312569644347,0.1807935243998777,-0.2142916533097242,0.9823400253264072,8.0,8.0,19.0,0.3185371588781731,0.5868512240460352,,0.458295997964521,0.8688824452179881,0.0,3,5.0,270,CHOU Tien Chen
14,10,1:01:28,92216.0,7.0,6.0,CHOU Tien Chen,2.0,挑球,0.0,0.0,2.0,21.0,-0.5467420367172163,0.8520964561317638,1.0,4.0,0.5277738121309309,-0.2115606577855066,,,,,14.0,-0.2796927410710496,0.3545312569644347,0.3169286522228919,-0.7252443752286329,19.0,0.3185371588781731,0.5868512240460352,-0.2390516779852029,-0.2243200834321399,0.5647003220536868,6.0,8.0,10.0,-0.2298133844943244,0.1268520809031308,,-0.2670492956461667,0.497565199167329,0.0,3,5.0,270,Kento MOMOTA
14,11,1:01:30,92254.0,7.0,6.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,4.0,0.5277738121309309,-0.2115606577855066,2.0,5.0,-0.6392149105175992,-0.0110325205352296,,,,,19.0,0.3185371588781731,0.5868512240460352,-0.0299413880143251,-0.1096444348380686,10.0,-0.2298133844943244,0.1268520809031308,0.3169286522228919,-0.7252443752286329,0.8253735579204113,4.0,6.0,4.0,0.4978324241166057,-0.3212050926235752,,0.2092366532527578,-0.7984118818315418,0.0,3,5.0,270,CHOU Tien Chen
14,12,1:01:30,92265.0,7.0,6.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,5.0,-0.6392149105175992,-0.0110325205352296,2.0,20.0,0.5195460252079275,0.7050071573849986,,,,,10.0,-0.2298133844943244,0.1268520809031308,0.3253585176510776,0.0992820949155055,4.0,0.4978324241166057,-0.3212050926235752,-0.0299413880143251,-0.1096444348380686,0.4319974222423111,10.0,4.0,10.0,-0.3138563928665215,0.0882495743802759,,-0.4094015260232747,-0.1378846014383604,0.0,3,5.0,270,Kento MOMOTA
14,13,1:01:31,92288.0,7.0,6.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.5195460252079275,0.7050071573849986,2.0,23.0,0.2457154073895846,0.8127446874683469,,,,,4.0,0.4978324241166057,-0.3212050926235752,-0.5074236229833892,-0.2595206298595277,10.0,-0.3138563928665215,0.0882495743802759,0.3253585176510776,0.0992820949155055,1.0264419430927465,8.0,10.0,15.0,0.0121224022245383,0.4454865275254709,,0.0217136010913217,1.026212250008574,0.0,3,5.0,270,CHOU Tien Chen
14,14,1:01:32,92309.0,7.0,6.0,CHOU Tien Chen,2.0,挑球,0.0,1.0,2.0,23.0,0.2457154073895846,0.8127446874683469,1.0,4.0,0.5492708402659698,-0.2587303469376991,,,,,10.0,-0.3138563928665215,0.0882495743802759,-0.3998988775925047,-0.6850835840330843,15.0,0.0121224022245383,0.4454865275254709,-0.5074236229833892,-0.2595206298595277,0.9154309195839718,6.0,8.0,10.0,-0.1541834702029201,0.1276611034352626,,0.5595718002561061,0.724495113088071,0.0,3,5.0,270,Kento MOMOTA
14,15,1:01:33,92343.0,7.0,6.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.5492708402659698,-0.2587303469376991,2.0,13.0,-0.6262734809934304,0.3686357899767373,,,,,15.0,0.0121224022245383,0.4454865275254709,-0.274798942322603,0.3273840500606975,10.0,-0.1541834702029201,0.1276611034352626,-0.3998988775925047,-0.6850835840330843,0.8856917357461488,5.0,6.0,7.0,0.2744718979433668,0.0686537031229984,,0.5371484380414315,-0.70421687446317,0.0,3,5.0,270,CHOU Tien Chen
14,16,1:01:34,92363.0,7.0,6.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.6262734809934304,0.3686357899767373,2.0,24.0,0.6436761619812259,0.8335313257337309,,,,,10.0,-0.1541834702029201,0.1276611034352626,0.3981550211730074,-0.0762019302020663,7.0,0.2744718979433668,0.0686537031229984,-0.274798942322603,0.3273840500606975,0.5300356382753391,8.0,5.0,10.0,-0.228118459820423,0.2924338597746709,,-0.4720900107905103,0.2409746865414747,0.0,3,5.0,270,Kento MOMOTA
14,17,1:01:35,92386.0,7.0,6.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,24.0,0.6436761619812259,0.8335313257337309,1.0,1.0,-0.6018566633558435,-0.2701515831348952,,,,,7.0,0.2744718979433668,0.0686537031229984,-0.3345846278868887,-0.5557042601463128,10.0,-0.228118459820423,0.2924338597746709,0.3981550211730074,-0.0762019302020663,0.8493230046068359,9.0,8.0,11.0,0.3090915340943372,0.2778270655874181,,0.3692042640378591,0.7648776226107326,0.0,3,5.0,270,CHOU Tien Chen
14,18,1:01:36,92417.0,7.0,6.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.6018566633558435,-0.2701515831348952,2.0,13.0,-0.4834524025617851,0.5193609704792072,,,,,10.0,-0.228118459820423,0.2924338597746709,0.160635431671798,0.0427266643840926,11.0,0.3090915340943372,0.2778270655874181,-0.3345846278868887,-0.5557042601463128,0.6754129295147051,5.0,9.0,1.0,-0.4412212316840455,-0.2274249187508025,,-0.3737382035354205,-0.562585442909566,0.0,3,5.0,270,Kento MOMOTA
14,19,1:01:37,92433.0,7.0,6.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,13.0,-0.4834524025617851,0.5193609704792072,2.0,20.0,0.5754000082456558,0.7035922798146792,,,,,11.0,0.3090915340943372,0.2778270655874181,0.2368161473222624,-0.1907158639118534,1.0,-0.4412212316840455,-0.2274249187508025,0.160635431671798,0.0427266643840926,0.8285315436014851,8.0,5.0,14.0,-0.2466362552395227,0.3286451065673537,,-0.7925439366561223,0.241533904891789,0.0,3,5.0,270,CHOU Tien Chen
14,20,1:01:38,92457.0,7.0,6.0,CHOU Tien Chen,3.0,挑球,0.0,1.0,2.0,20.0,0.5754000082456558,0.7035922798146792,2.0,28.0,0.5331597809544839,-0.4067279192273,出界,,Kento MOMOTA,,1.0,-0.4412212316840455,-0.2274249187508025,0.0,0.0,14.0,-0.2466362552395227,0.3286451065673537,0.2368161473222624,-0.1907158639118534,1.378517961254376,,,20.0,0.5754000082456558,0.7035922798146792,,1.0166212399297012,0.9310171985654816,0.0,3,5.0,270,Kento MOMOTA
15,1,1:02:13,93344.0,8.0,6.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0164875798561308,0.3938712346972366,2.0,18.0,-0.2238636414847189,0.6380107467213278,,,,,14.0,-0.0164875798561308,0.3938712346972366,0.1356869955229456,-0.0114806537516305,10.0,-0.2083964907946673,0.1551353296068578,0.0,0.0,0.0,1.0,0.0,15.0,0.1191994156668148,0.382390580945606,,0.0,0.0,0.0,3,5.0,271,CHOU Tien Chen
15,2,01:02:14,93363.0,8.0,6.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,18.0,-0.2238636414847189,0.6380107467213278,2.0,21.0,-0.4297478928786077,0.801712948748145,,,,,10.0,-0.2083964907946673,0.1551353296068578,0.2752058533518383,-0.2800176224713203,15.0,0.1191994156668148,0.382390580945606,0.1356869955229456,-0.0114806537516305,0.483123070453008,8.0,1.0,15.0,0.0513422118671194,0.3579931242500075,,-0.0154671506900516,0.48287541711447,0.0,3,5.0,271,Kento MOMOTA
15,3,1:02:15,93385.0,8.0,6.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,21.0,-0.4297478928786077,0.801712948748145,1.0,4.0,0.5086145478851731,-0.2373166511829375,,,,,15.0,0.1191994156668148,0.382390580945606,0.4216166951142305,-0.4583669029614256,15.0,0.0513422118671194,0.3579931242500075,0.2752058533518383,-0.2800176224713203,0.690778108873458,9.0,8.0,14.0,-0.0081311977643772,0.3433460457867194,,-0.5489473085454225,0.419322367802539,0.0,3,5.0,271,CHOU Tien Chen
15,4,1:02:16,93412.0,8.0,6.0,CHOU Tien Chen,2.0,切球,0.0,1.0,1.0,4.0,0.5086145478851731,-0.2373166511829375,2.0,18.0,-0.3766665358137503,0.6965211860652559,,,,,15.0,0.0513422118671194,0.3579931242500075,-0.352082383888136,0.2734507731926328,14.0,-0.0081311977643772,0.3433460457867194,0.4216166951142305,-0.4583669029614256,0.7506608541901139,5.0,9.0,7.0,0.1565321639970371,0.0361341220096953,,0.4572723360180537,-0.595309775432945,0.0,3,5.0,271,Kento MOMOTA
15,5,1:02:17,93429.0,8.0,6.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,18.0,-0.3766665358137503,0.6965211860652559,2.0,19.0,0.0279101106560066,0.6817213645895879,,,,,14.0,-0.0081311977643772,0.3433460457867194,0.360130296725756,-0.3343630783432905,7.0,0.1565321639970371,0.0361341220096953,-0.352082383888136,0.2734507731926328,0.5104419409706942,8.0,5.0,14.0,-0.0165362390879943,0.3621581077219654,,-0.3685353380493731,0.3531751402785365,0.0,3,5.0,271,CHOU Tien Chen
15,6,1:02:17,93447.0,8.0,6.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,19.0,0.0279101106560066,0.6817213645895879,1.0,4.0,0.5383260822070007,-0.2378655312193084,,,,,7.0,0.1565321639970371,0.0361341220096953,-0.2605810049682361,-0.5361757633513774,14.0,-0.0165362390879943,0.3621581077219654,0.360130296725756,-0.3343630783432905,0.6582754137802596,9.0,8.0,10.0,-0.2326708943122295,0.1455456012382105,,-0.1286220533410305,0.6455872425798925,0.0,3,5.0,271,Kento MOMOTA
15,7,1:02:19,93477.0,8.0,6.0,Kento MOMOTA,2.0,切球,0.0,0.0,1.0,4.0,0.5383260822070007,-0.2378655312193084,2.0,13.0,-0.6393586335287049,0.4124876355297341,,,,,14.0,-0.0165362390879943,0.3621581077219654,-0.2579136996183199,0.2606193372568638,10.0,-0.2326708943122295,0.1455456012382105,-0.2605810049682361,-0.5361757633513774,0.8172518356548355,5.0,9.0,7.0,0.2804123825886808,0.0227538060375555,,0.554862321294995,-0.6000236389412738,0.0,3,5.0,271,CHOU Tien Chen
15,8,1:02:19,93494.0,8.0,6.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,13.0,-0.6393586335287049,0.4124876355297341,2.0,19.0,0.1897835988051671,0.6604286140110308,,,,,10.0,-0.2326708943122295,0.1455456012382105,0.4911586949659476,-0.1645406050814792,7.0,0.2804123825886808,0.0227538060375555,-0.2579136996183199,0.2606193372568638,0.4864699033863296,8.0,5.0,10.0,-0.1481999385627573,0.2479470304482549,,-0.4066877392164754,0.2669420342915236,0.0,3,5.0,271,Kento MOMOTA
15,9,1:02:20,93516.0,8.0,6.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,19.0,0.1897835988051671,0.6604286140110308,2.0,24.0,0.4742744077810844,0.7912016045009257,,,,,7.0,0.2804123825886808,0.0227538060375555,-0.1664820064935686,-0.2470244757705728,10.0,-0.1481999385627573,0.2479470304482549,0.4911586949659476,-0.1645406050814792,0.6440828651455397,8.0,8.0,15.0,0.0233015923115985,0.413404138240458,,-0.0906287837835136,0.6376748079734753,0.0,3,5.0,271,CHOU Tien Chen
15,10,1:02:21,93538.0,8.0,6.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,24.0,0.4742744077810844,0.7912016045009257,2.0,21.0,-0.5587532713128062,0.8436200799149489,,,,,10.0,-0.1481999385627573,0.2479470304482549,-0.2508535674753587,-0.3610141989088471,15.0,0.0233015923115985,0.413404138240458,-0.1664820064935686,-0.2470244757705728,0.826196008272457,8.0,8.0,15.0,0.2234208403057257,0.4301874055920786,,0.6224743463438417,0.5432545740526709,0.0,3,5.0,271,Kento MOMOTA
15,11,1:02:22,93562.0,8.0,6.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.5587532713128062,0.8436200799149489,1.0,1.0,-0.4614150019551655,-0.2685913747161026,,,,,15.0,0.0233015923115985,0.413404138240458,0.7749817568500068,-0.6696984679410126,15.0,0.2234208403057257,0.4301874055920786,-0.2508535674753587,-0.3610141989088471,0.7237911444192262,6.0,8.0,11.0,0.2162284855372007,0.1739216119739363,,-0.5820548636244046,0.4302159416744909,0.0,3,5.0,271,CHOU Tien Chen
15,12,1:02:24,93604.0,8.0,6.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.4614150019551655,-0.2685913747161026,2.0,12.0,0.5712881596942494,0.1592150230800285,,,,,15.0,0.2234208403057257,0.4301874055920786,-0.1224612722391385,0.0497653459189523,11.0,0.2162284855372007,0.1739216119739363,0.7749817568500068,-0.6696984679410126,0.9784129571168676,4.0,6.0,1.0,-0.583876274194304,-0.2188260287971503,,-0.6848358422608912,-0.6987787803081812,0.0,3,5.0,271,Kento MOMOTA
15,13,1:02:24,93614.0,8.0,6.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,12.0,0.5712881596942494,0.1592150230800285,2.0,14.0,-0.3640615677498972,0.4761240588756316,,,,,11.0,0.2162284855372007,0.1739216119739363,-0.3497407385464134,0.1611894160209721,1.0,-0.583876274194304,-0.2188260287971503,-0.1224612722391385,0.0497653459189523,0.35536411744773,10.0,4.0,15.0,0.221547421147836,0.3204044391010006,,0.3550596741570487,-0.0147065888939078,0.0,3,5.0,271,CHOU Tien Chen
15,14,1:02:25,93637.0,8.0,6.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,14.0,-0.3640615677498972,0.4761240588756316,2.0,19.0,0.3245259249530338,0.7101174448718013,,,,,1.0,-0.583876274194304,-0.2188260287971503,0.216054466401016,-0.2190695416445611,15.0,0.221547421147836,0.3204044391010006,-0.3497407385464134,0.1611894160209721,0.7288855393857447,8.0,10.0,10.0,-0.1480071013488811,0.2570545172310704,,0.2198147064444068,0.6949500876727819,0.0,3,5.0,271,Kento MOMOTA
15,15,1:02:26,93656.0,8.0,6.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,19.0,0.3245259249530338,0.7101174448718013,2.0,18.0,-0.0849289727843314,0.6476884014718436,,,,,15.0,0.221547421147836,0.3204044391010006,-0.2924855322931665,-0.2709086109329084,10.0,-0.1480071013488811,0.2570545172310704,0.216054466401016,-0.2190695416445611,0.4030890709419809,8.0,8.0,15.0,0.0320403926598673,0.4392088339388929,,0.1029785038051978,0.3897130057708007,0.0,3,5.0,271,CHOU Tien Chen
15,16,1:02:26,93674.0,8.0,6.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,18.0,-0.0849289727843314,0.6476884014718436,1.0,5.0,-0.5300076881492611,-0.1018744710979333,,,,,10.0,-0.1480071013488811,0.2570545172310704,0.0650496540837348,-0.4719468152876196,15.0,0.0320403926598673,0.4392088339388929,-0.2924855322931665,-0.2709086109329084,0.3956939244166375,9.0,8.0,10.0,-0.0198793187005965,0.175741586184224,,0.0630781285645497,0.3906338842407731,0.0,3,5.0,271,Kento MOMOTA
15,17,1:02:27,93699.0,8.0,6.0,Kento MOMOTA,3.0,平球,0.0,1.0,1.0,5.0,-0.5300076881492611,-0.1018744710979333,2.0,27.0,0.7450489428867482,-0.4119976720038812,出界,,CHOU Tien Chen,,15.0,0.0320403926598673,0.4392088339388929,0.0,0.0,10.0,-0.0198793187005965,0.175741586184224,0.0650496540837348,-0.4719468152876196,0.7801725374113085,,,5.0,-0.5300076881492611,-0.1018744710979333,,-0.5620480808091284,-0.5410833050368262,0.0,3,5.0,271,CHOU Tien Chen
16,1,1:02:50,94268.0,8.0,7.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0212639764447121,0.3665466575510637,2.0,20.0,0.4329796170419657,0.6014048806262248,,,,,15.0,0.0212639764447121,0.3665466575510637,-0.0709623104092601,-0.0903047875905064,11.0,0.2536341182548772,0.2163157739736756,0.0,0.0,0.0,1.0,0.0,10.0,-0.049698333964548,0.2762418699605573,,0.0,0.0,0.0,3,5.0,272,Kento MOMOTA
