rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
18,6,1:14:51,112287.0,9.0,8.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,13.0,-0.5367251071093903,0.464758034456915,2.0,24.0,0.5446878022854883,0.8913922140650326,,,,,10.0,-0.0018678614183972,0.193511476476561,0.3558079151533637,-0.1408877519250996,11.0,0.0717459777596242,0.2339636890962197,-0.4680448673948751,-0.2747008594706329,0.5997057349103349,8.0,8.0,14.0,-0.1809171919560265,0.3238702825318154,,-0.534857245690993,0.271246557980354,0.0,3,6.0,387,CHOU Tien Chen
18,7,1:14:52,112306.0,9.0,8.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,24.0,0.5446878022854883,0.8913922140650326,2.0,17.0,-0.5451586708891594,0.660238497082612,,,,,11.0,0.0717459777596242,0.2339636890962197,-0.2768169862634678,-0.316226225128901,14.0,-0.1809171919560265,0.3238702825318154,0.3558079151533637,-0.1408877519250996,0.809868035440665,8.0,8.0,19.0,0.2678708160220205,0.5751659889361316,,0.4729418245258641,0.6574285249688129,0.0,3,6.0,387,Kento MOMOTA
18,8,1:14:53,112329.0,9.0,8.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,17.0,-0.5451586708891594,0.660238497082612,1.0,1.0,-0.4538288910536375,-0.2086760833156593,,,,,14.0,-0.1809171919560265,0.3238702825318154,0.7746435192857895,-0.5394878547744982,19.0,0.2678708160220205,0.5751659889361316,-0.2768169862634678,-0.316226225128901,0.4957977720154524,6.0,8.0,11.0,0.2294848483966301,0.1207506423081137,,-0.3642414789331328,0.3363682145507966,0.0,3,6.0,387,CHOU Tien Chen
18,9,1:14:54,112373.0,9.0,8.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,1.0,-0.4538288910536375,-0.2086760833156593,2.0,11.0,0.3189609863956119,0.1210575620128044,,,,,19.0,0.2678708160220205,0.5751659889361316,0.0062880049655174,0.1716810722268941,11.0,0.2294848483966301,0.1207506423081137,0.7746435192857895,-0.5394878547744982,1.0654852703932949,4.0,6.0,5.0,-0.4475408860881201,-0.0369950110887652,,-0.721699707075658,-0.7838420722517909,0.0,3,6.0,387,Kento MOMOTA
18,10,1:14:55,112385.0,9.0,8.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,11.0,0.3189609863956119,0.1210575620128044,2.0,19.0,0.408729144182726,0.6574549539248049,,,,,11.0,0.2294848483966301,0.1207506423081137,-0.2763040001794621,0.0202868605040479,5.0,-0.4475408860881201,-0.0369950110887652,0.0062880049655174,0.1716810722268941,0.089476664393114,8.0,4.0,11.0,0.0426569862161498,0.1413444225168523,,0.0894761379989817,0.0003069197046906,0.0,3,6.0,387,CHOU Tien Chen
18,11,1:14:56,112407.0,9.0,8.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,19.0,0.408729144182726,0.6574549539248049,2.0,15.0,0.0405705522553806,0.3152094203882676,,,,,5.0,-0.4475408860881201,-0.0369950110887652,-0.3640155139221402,-0.2871707793318578,11.0,0.0426569862161498,0.1413444225168523,-0.2763040001794621,0.0202868605040479,1.102478625029703,8.0,8.0,15.0,0.0447136302605857,0.3702841745929471,,0.8562700302708461,0.6944499650135701,0.0,3,6.0,387,Kento MOMOTA
18,12,1:14:56,112423.0,9.0,8.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,15.0,0.0405705522553806,0.3152094203882676,1.0,1.0,-0.6378845371072916,-0.2984289369919442,,,,,11.0,0.0426569862161498,0.1413444225168523,0.1555455849406984,-0.1733061201112906,15.0,0.0447136302605857,0.3702841745929471,-0.3640155139221402,-0.2871707793318578,0.1738775163484339,9.0,8.0,11.0,0.1961161371960791,0.141903300276977,,-0.0020864339607691,0.1738649978714153,0.0,3,6.0,387,CHOU Tien Chen
18,13,1:14:58,112460.0,9.0,8.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.6378845371072916,-0.2984289369919442,1.0,7.0,0.2458714218850673,-0.1367328601875718,,,,,15.0,0.0447136302605857,0.3702841745929471,0.4620872880754693,0.4045830289795886,11.0,0.1961161371960791,0.141903300276977,0.1555455849406984,-0.1733061201112906,0.955571809807893,3.0,9.0,10.0,-0.1757972490318223,0.1061540919876444,,-0.6825981673678774,-0.6687131115848913,0.0,3,6.0,387,Kento MOMOTA
18,14,1:14:59,112489.0,9.0,8.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,7.0,0.2458714218850673,-0.1367328601875718,2.0,14.0,-0.158247728497685,0.3665303840850455,,,,,11.0,0.1961161371960791,0.141903300276977,0.0175024827679804,-0.1818167218203132,10.0,-0.1757972490318223,0.1061540919876444,0.4620872880754693,0.4045830289795886,0.2830436331608751,4.0,3.0,3.0,0.2633739046530478,-0.3185495820078851,,0.0497552846889882,-0.2786361604645488,0.0,3,6.0,387,CHOU Tien Chen
18,15,1:14:59,112499.0,9.0,8.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,14.0,-0.158247728497685,0.3665303840850455,2.0,16.0,0.4754059166757222,0.356982859180686,,,,,10.0,-0.1757972490318223,0.1061540919876444,-0.0128729456040752,-0.0327887793051601,3.0,0.2633739046530478,-0.3185495820078851,0.0175024827679804,-0.1818167218203132,0.2609670461138134,10.0,4.0,14.0,-0.1711206741017602,0.3337416047798854,,0.0175495205341373,0.2603762920974011,0.0,3,6.0,387,Kento MOMOTA
18,16,1:15:01,112525.0,9.0,8.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,16.0,0.4754059166757222,0.356982859180686,2.0,21.0,-0.6497436222142158,0.9843556960421088,,,,,3.0,0.2633739046530478,-0.3185495820078851,-0.2081504368992868,-0.1109076069974411,14.0,-0.1711206741017602,0.3337416047798854,-0.0128729456040752,-0.0327887793051601,0.7080265907581252,8.0,10.0,11.0,0.2672554797764354,0.2460752521832449,,0.2120320120226744,0.675532441188571,0.0,3,6.0,387,CHOU Tien Chen
18,17,1:15:01,112545.0,9.0,8.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,21.0,-0.6497436222142158,0.9843556960421088,2.0,20.0,0.4942512258270474,0.7541861840526655,,,,,14.0,-0.1711206741017602,0.3337416047798854,0.4389949832301464,-0.5176536380709551,11.0,0.2672554797764354,0.2460752521832449,-0.2081504368992868,-0.1109076069974411,0.8076995866092956,8.0,8.0,14.0,-0.2107486389840694,0.4667020579711537,,-0.4786229481124555,0.6506140912622234,0.0,3,6.0,387,Kento MOMOTA
18,18,1:15:02,112566.0,9.0,8.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,20.0,0.4942512258270474,0.7541861840526655,1.0,1.0,-0.5319111864030914,-0.2768059546320709,,,,,11.0,0.2672554797764354,0.2460752521832449,-0.2790561396217442,-0.4981914873380323,14.0,-0.2107486389840694,0.4667020579711537,0.4389949832301464,-0.5176536380709551,0.5565103663098154,9.0,8.0,11.0,0.2151950862053032,0.2559946967146331,,0.226995746050612,0.5081109318694206,0.0,3,6.0,387,CHOU Tien Chen
18,19,1:15:03,112599.0,9.0,8.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.5319111864030914,-0.2768059546320709,2.0,12.0,0.4325874118343851,0.1744231522894485,,,,,14.0,-0.2107486389840694,0.4667020579711537,0.3904390014068278,0.4027852781152167,11.0,0.2151950862053032,0.2559946967146331,-0.2790561396217442,-0.4981914873380323,0.8099071222491332,5.0,9.0,10.0,-0.1414721849962636,0.1259793234831458,,-0.321162547419022,-0.7435080126032246,0.0,3,6.0,387,Kento MOMOTA
18,20,1:15:04,112618.0,9.0,8.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,12.0,0.4325874118343851,0.1744231522894485,2.0,17.0,-0.5646107949463439,0.7196454515127481,,,,,11.0,0.2151950862053032,0.2559946967146331,-0.2442805564394315,0.0610830216850199,10.0,-0.1414721849962636,0.1259793234831458,0.3904390014068278,0.4027852781152167,0.2321924634916703,8.0,5.0,11.0,0.1883068553949535,0.2355061739744684,,0.2173923256290819,-0.0815715444251846,0.0,3,6.0,387,CHOU Tien Chen
18,21,1:15:05,112640.0,9.0,8.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.5646107949463439,0.7196454515127481,2.0,20.0,0.5580792354597304,0.7042977929399376,,,,,10.0,-0.1414721849962636,0.1259793234831458,0.3124517872481949,-0.259429450597086,11.0,0.1883068553949535,0.2355061739744684,-0.2442805564394315,0.0610830216850199,0.7290306953758163,8.0,8.0,14.0,-0.252159007698149,0.460216000915662,,-0.4231386099500803,0.5936661280296023,0.0,3,6.0,387,Kento MOMOTA
18,22,1:15:06,112663.0,9.0,8.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.5580792354597304,0.7042977929399376,1.0,1.0,-0.6532683765293698,-0.2836341792424638,,,,,11.0,0.1883068553949535,0.2355061739744684,-0.3250567231812029,-0.4891165769765614,14.0,-0.252159007698149,0.460216000915662,0.3124517872481949,-0.259429450597086,0.5970738606496145,6.0,8.0,11.0,0.2330225122785275,0.2151812159633761,,0.3697723800647768,0.4687916189654691,0.0,3,6.0,387,CHOU Tien Chen
18,23,1:15:07,112697.0,9.0,8.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.6532683765293698,-0.2836341792424638,2.0,17.0,-0.6606198269681074,0.5723869716639918,,,,,14.0,-0.252159007698149,0.460216000915662,0.5252834930583112,0.3485614990172535,11.0,0.2330225122785275,0.2151812159633761,-0.3250567231812029,-0.4891165769765614,0.8451046185446253,5.0,6.0,6.0,-0.1279848834710585,0.0649273197747897,,-0.4011093688312208,-0.7438501801581259,0.0,3,6.0,387,Kento MOMOTA
18,24,1:15:08,112720.0,9.0,8.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,17.0,-0.6606198269681074,0.5723869716639918,2.0,24.0,0.5872843055737922,0.9703367170681272,,,,,11.0,0.2330225122785275,0.2151812159633761,0.559288394452379,-0.3689578669543826,6.0,-0.1279848834710585,0.0649273197747897,0.5252834930583112,0.3485614990172535,0.9623889974432612,8.0,5.0,10.0,-0.1013314325157284,0.2034291047096092,,-0.8936423392466348,0.3572057557006156,0.0,3,6.0,387,CHOU Tien Chen
18,25,1:15:09,112745.0,9.0,8.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,24.0,0.5872843055737922,0.9703367170681272,1.0,5.0,-0.696873952757333,-0.1492038062833251,,,,,6.0,-0.1279848834710585,0.0649273197747897,-0.1788153833374816,-0.4108625816076744,10.0,-0.1013314325157284,0.2034291047096092,0.559288394452379,-0.3689578669543826,1.1538527590225551,9.0,8.0,19.0,0.4084689222363106,0.5594741354604528,,0.7152691890448507,0.9054093972933376,0.0,3,6.0,387,Kento MOMOTA
18,26,1:15:10,112761.0,9.0,8.0,Kento MOMOTA,3.0,長球,0.0,1.0,1.0,5.0,-0.696873952757333,-0.1492038062833251,,28.0,0.1997041486606495,-0.3824735293539897,出界,,CHOU Tien Chen,,10.0,-0.1013314325157284,0.2034291047096092,0.0,0.0,19.0,0.4084689222363106,0.5594741354604528,-0.1788153833374816,-0.4108625816076744,0.6921133312768023,,,5.0,-0.696873952757333,-0.1492038062833251,,-0.5955425202416046,-0.3526329109929343,0.0,3,6.0,387,CHOU Tien Chen
19,1,1:15:33,113339.0,9.0,9.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,15.0,0.0392150284073079,0.4312091589113999,2.0,15.0,0.2786034818501295,0.5166089700705191,,,,,15.0,0.0392150284073079,0.4312091589113999,-0.0205377052278433,-0.0831277649450853,11.0,0.2153978868838654,0.1630756273474816,0.0,0.0,0.0,1.0,0.0,15.0,0.0186773231794646,0.3480813939663145,,0.0,0.0,0.0,3,6.0,388,Kento MOMOTA
19,2,1:15:34,113357.0,9.0,9.0,Kento MOMOTA,2.0,推撲球,0.0,0.0,2.0,15.0,0.2786034818501295,0.5166089700705191,1.0,8.0,0.510248115074362,-0.0964002237268369,,,,,11.0,0.2153978868838654,0.1630756273474816,-0.3321065147198628,-0.2924241851806521,15.0,0.0186773231794646,0.3480813939663145,-0.0205377052278433,-0.0831277649450853,0.3591389308498371,9.0,1.0,10.0,-0.0535030328697333,0.2241847848898669,,0.0632055949662641,0.3535333427230375,0.0,3,6.0,388,CHOU Tien Chen
19,3,1:15:35,113387.0,9.0,9.0,CHOU Tien Chen,2.0,長球,0.0,1.0,1.0,8.0,0.510248115074362,-0.0964002237268369,1.0,2.0,-0.3865835697156551,-0.1607089920482597,,,,,15.0,0.0186773231794646,0.3480813939663145,-0.5026133657935756,0.3139244087046098,10.0,-0.0535030328697333,0.2241847848898669,-0.3321065147198628,-0.2924241851806521,0.6627260006301982,3.0,9.0,11.0,0.0076347492807863,0.2175241849777729,,0.4915707918948974,-0.4444816176931514,0.0,3,6.0,388,Kento MOMOTA
19,4,1:15:36,113414.0,9.0,9.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,2.0,-0.3865835697156551,-0.1607089920482597,,8.0,0.6268755855815281,0.0583007357263753,,落地致勝,Kento MOMOTA,,10.0,-0.0535030328697333,0.2241847848898669,0.0,0.0,11.0,0.0076347492807863,0.2175241849777729,-0.5026133657935756,0.3139244087046098,0.5090047775328478,4.0,3.0,2.0,-0.3865835697156551,-0.1607089920482597,,-0.3330805368459218,-0.3848937769381266,0.0,3,6.0,388,CHOU Tien Chen
20,1,1:16:02,114057.0,10.0,9.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0372071637222323,0.3637419345171954,2.0,18.0,-0.1730157546390648,0.6801291564452683,,,,,14.0,-0.0372071637222323,0.3637419345171954,0.073327561891013,0.0004299597032146,10.0,-0.1783872777376755,0.2546019161095439,0.0,0.0,0.0,1.0,0.0,15.0,0.0361203981687807,0.3641718942204101,,0.0,0.0,0.0,3,6.0,389,CHOU Tien Chen
20,2,1:16:02,114074.0,10.0,9.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,18.0,-0.1730157546390648,0.6801291564452683,1.0,1.0,-0.424597999874146,-0.1607330741237612,,,,,10.0,-0.1783872777376755,0.2546019161095439,0.1510711485614033,-0.3056063064077322,15.0,0.0361203981687807,0.3641718942204101,0.073327561891013,0.0004299597032146,0.4255611419386599,9.0,1.0,14.0,-0.0219446060776614,0.3745228500375361,,0.0053715230986106,0.4255272403357243,0.0,3,6.0,389,Kento MOMOTA
20,3,1:16:04,114106.0,10.0,9.0,Kento MOMOTA,2.0,切球,1.0,0.0,1.0,1.0,-0.424597999874146,-0.1607330741237612,2.0,16.0,0.4508270607089613,0.5071344264099698,,,,,15.0,0.0361203981687807,0.3641718942204101,0.1823984033638745,-0.0957415015881731,14.0,-0.0219446060776614,0.3745228500375361,0.1510711485614033,-0.3056063064077322,0.6984172592996511,5.0,9.0,2.0,-0.2421995965102714,-0.2564745757119343,,-0.4607183980429267,-0.5249049683441713,0.0,3,6.0,389,CHOU Tien Chen
20,4,1:16:04,114123.0,10.0,9.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,16.0,0.4508270607089613,0.5071344264099698,2.0,20.0,0.5564414855073203,0.5641518432359524,,,,,14.0,-0.0219446060776614,0.3745228500375361,-0.5534970582143268,-0.3218101893408875,2.0,-0.2421995965102714,-0.2564745757119343,0.1823984033638745,-0.0957415015881731,0.4910182064895182,8.0,5.0,10.0,-0.1026699975053656,0.1853242370690822,,0.4727716667866227,0.1326115763724336,0.0,3,6.0,389,Kento MOMOTA
20,5,1:16:06,114150.0,10.0,9.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.5564414855073203,0.5641518432359524,2.0,21.0,-0.6188941956523726,0.86877332113967,,,,,2.0,-0.2421995965102714,-0.2564745757119343,-0.2837877805003029,-0.0112251404315013,10.0,-0.1026699975053656,0.1853242370690822,-0.5534970582143268,-0.3218101893408875,1.1451005621173462,8.0,8.0,19.0,0.2726537050070174,0.552926702804451,,0.7986410820175918,0.8206264189478867,0.0,3,6.0,389,CHOU Tien Chen
20,6,1:16:06,114172.0,10.0,9.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,21.0,-0.6188941956523726,0.86877332113967,1.0,1.0,-0.4383015826156767,-0.2321870858479671,,,,,10.0,-0.1026699975053656,0.1853242370690822,0.5248529556543942,-0.5119593627724589,19.0,0.2726537050070174,0.552926702804451,-0.2837877805003029,-0.0112251404315013,0.856498729286533,9.0,8.0,14.0,-0.0940412399979784,0.3568139583672111,,-0.516224198147007,0.6834490840705878,0.0,3,6.0,389,Kento MOMOTA
20,7,1:16:08,114201.0,10.0,9.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,1.0,-0.4383015826156767,-0.2321870858479671,2.0,12.0,0.555626497810683,0.2895841316761069,,,,,19.0,0.2726537050070174,0.552926702804451,0.1296453363755481,0.0240382548986322,14.0,-0.0940412399979784,0.3568139583672111,0.5248529556543942,-0.5119593627724589,1.0591794381174615,4.0,9.0,2.0,-0.3086562462401286,-0.2081488309493348,,-0.7109552876226941,-0.7851137886524181,0.0,3,6.0,389,CHOU Tien Chen
20,8,1:16:08,114215.0,10.0,9.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,12.0,0.555626497810683,0.2895841316761069,2.0,20.0,0.4399311432161426,0.5269533017719775,,,,,14.0,-0.0940412399979784,0.3568139583672111,-0.55104157398181,-0.0106897457049366,2.0,-0.3086562462401286,-0.2081488309493348,0.1296453363755481,0.0240382548986322,0.6531370600006858,8.0,4.0,11.0,0.004584923828873,0.2788943859711703,,0.6496677378086614,-0.0672298266911041,0.0,3,6.0,389,Kento MOMOTA
20,9,1:16:09,114239.0,10.0,9.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,20.0,0.4399311432161426,0.5269533017719775,2.0,18.0,-0.019383359202244,0.708248681274858,,,,,2.0,-0.3086562462401286,-0.2081488309493348,-0.3662598045677314,-0.1049779381014547,11.0,0.004584923828873,0.2788943859711703,-0.55104157398181,-0.0106897457049366,1.049170255575508,8.0,8.0,15.0,0.0736713386484112,0.4219753636705228,,0.7485873894562711,0.7351021327213123,0.0,3,6.0,389,CHOU Tien Chen
20,10,1:16:10,114258.0,10.0,9.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,18.0,-0.019383359202244,0.708248681274858,1.0,1.0,-0.5279563970459541,-0.1843907087747404,,,,,11.0,0.004584923828873,0.2788943859711703,-0.0133215331606246,-0.3932663262366115,15.0,0.0736713386484112,0.4219753636705228,-0.3662598045677314,-0.1049779381014547,0.4300227778701798,9.0,8.0,14.0,-0.0327048923628686,0.3149823550382464,,-0.0239682830311169,0.4293542953036877,0.0,3,6.0,389,Kento MOMOTA
20,11,1:16:11,114279.0,10.0,9.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,1.0,-0.5279563970459541,-0.1843907087747404,,21.0,-0.566496604979999,0.956136607791679,掛網,,CHOU Tien Chen,,15.0,0.0736713386484112,0.4219753636705228,0.0,0.0,14.0,-0.0327048923628686,0.3149823550382464,-0.0133215331606246,-0.3932663262366115,0.8541871845031529,4.0,9.0,1.0,-0.5279563970459541,-0.1843907087747404,,-0.6016277356943653,-0.6063660724452632,0.0,3,6.0,389,CHOU Tien Chen
21,1,1:16:30,114751.0,10.0,10.0,CHOU Tien Chen,1.0,發短球,0.0,1.0,2.0,14.0,-0.0228242834518239,0.4527930227556657,2.0,18.0,-0.2654838880642498,0.5666529158696271,,,,,14.0,-0.0228242834518239,0.4527930227556657,0.0328028191454555,-0.0831512771899691,10.0,-0.3275513997365293,0.1294391876915635,0.0,0.0,0.0,1.0,0.0,15.0,0.0099785356936316,0.3696417455656965,,0.0,0.0,0.0,3,6.0,390,Kento MOMOTA
21,2,1:16:30,114771.0,10.0,10.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,18.0,-0.2654838880642498,0.5666529158696271,1.0,4.0,0.6263023211770712,-0.2214338767741831,,,,,10.0,-0.3275513997365293,0.1294391876915635,0.2041383368762392,-0.3322886259413785,15.0,0.0099785356936316,0.3696417455656965,0.0328028191454555,-0.0831512771899691,0.4415973506629656,9.0,1.0,10.0,-0.0613455511880105,0.2343642899282486,,0.0620675116722795,0.4372137281780636,0.0,3,6.0,390,CHOU Tien Chen
21,3,01:16:32,114806.0,10.0,10.0,CHOU Tien Chen,2.0,切球,0.0,1.0,1.0,4.0,0.6263023211770712,-0.2214338767741831,1.0,9.0,-0.5824511371819615,0.1390678621057626,,,,,15.0,0.0099785356936316,0.3696417455656965,-0.3130076713703988,0.1669078796702223,10.0,-0.0613455511880105,0.2343642899282486,0.2041383368762392,-0.3322886259413785,0.8539469537840819,5.0,9.0,7.0,0.3132946498066724,-0.0545259971039608,,0.6163237854834396,-0.5910756223398796,0.0,3,6.0,390,Kento MOMOTA
21,4,1:16:32,114819.0,10.0,10.0,Kento MOMOTA,2.0,網前球,0.0,1.0,1.0,9.0,-0.5824511371819615,0.1390678621057626,2.0,17.0,-0.4538658972475098,0.7610879379158642,,,,,10.0,-0.0613455511880105,0.2343642899282486,0.4656078096841736,0.0848336672726496,7.0,0.3132946498066724,-0.0545259971039608,-0.3130076713703988,0.1669078796702223,0.5297475256287898,8.0,5.0,10.0,-0.1168433274977879,0.2239015293784123,,-0.521105585993951,-0.0952964278224859,0.0,3,6.0,390,CHOU Tien Chen
21,5,1:16:33,114841.0,10.0,10.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,17.0,-0.4538658972475098,0.7610879379158642,2.0,14.0,-0.029460801452163,0.3831081008625579,,,,,7.0,0.3132946498066724,-0.0545259971039608,0.3633781165346357,-0.3265463264708875,10.0,-0.1168433274977879,0.2239015293784123,0.4656078096841736,0.0848336672726496,1.119714872614897,8.0,8.0,14.0,-0.0904877807128741,0.4345416114449766,,-0.7671605470541822,0.8156139350198249,0.0,3,6.0,390,Kento MOMOTA
21,6,1:16:34,114865.0,10.0,10.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,14.0,-0.029460801452163,0.3831081008625579,2.0,24.0,0.5859354132765596,0.934342664752222,,,,,10.0,-0.1168433274977879,0.2239015293784123,-0.0834124794510777,0.0565365990144982,14.0,-0.0904877807128741,0.4345416114449766,0.3633781165346357,-0.3265463264708875,0.1816106777198155,8.0,8.0,14.0,-0.1128732809032407,0.4396446998770562,,0.0873825260456249,0.1592065714841456,0.0,3,6.0,390,CHOU Tien Chen
21,7,1:16:35,114892.0,10.0,10.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,24.0,0.5859354132765596,0.934342664752222,2.0,17.0,-0.6362389626711188,0.6764273143303311,,,,,14.0,-0.0904877807128741,0.4345416114449766,-0.2352483323220672,-0.3457066427175044,14.0,-0.1128732809032407,0.4396446998770562,-0.0834124794510777,0.0565365990144982,0.8410406828768149,8.0,8.0,19.0,0.3506870809544924,0.5886360220347177,,0.6764231939894337,0.4998010533072454,0.0,3,6.0,390,Kento MOMOTA
21,8,1:16:36,114913.0,10.0,10.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,17.0,-0.6362389626711188,0.6764273143303311,1.0,6.0,-0.3544449460763458,-0.0954164080726736,,,,,14.0,-0.1128732809032407,0.4396446998770562,0.5907556344651163,-0.4318142500827788,19.0,0.3506870809544924,0.5886360220347177,-0.2352483323220672,-0.3457066427175044,0.5744368053665121,9.0,8.0,10.0,-0.0454833282060025,0.2446130642475523,,-0.5233656817678781,0.2367826144532749,0.0,3,6.0,390,CHOU Tien Chen
21,9,1:16:37,114940.0,10.0,10.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,6.0,-0.3544449460763458,-0.0954164080726736,2.0,12.0,0.4421629009316739,0.1107563746207721,,,,,19.0,0.3506870809544924,0.5886360220347177,0.1428352714597086,-0.0591231282636244,10.0,-0.0454833282060025,0.2446130642475523,0.5907556344651163,-0.4318142500827788,0.9824148322783234,4.0,9.0,2.0,-0.2116096746166372,-0.154539536336298,,-0.7051320270308382,-0.6840524301073913,0.0,3,6.0,390,Kento MOMOTA
21,10,1:16:38,114952.0,10.0,10.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,12.0,0.4421629009316739,0.1107563746207721,2.0,17.0,-0.6389477827882168,0.5847379493892021,,,,,10.0,-0.0454833282060025,0.2446130642475523,-0.1858960215194269,0.0419423497500317,2.0,-0.2116096746166372,-0.154539536336298,0.1428352714597086,-0.0591231282636244,0.5056841486046753,10.0,4.0,11.0,0.2562668794122469,0.1526987243708039,,0.4876462291376763,-0.1338566896267802,0.0,3,6.0,390,CHOU Tien Chen
21,11,1:16:39,114978.0,10.0,10.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,17.0,-0.6389477827882168,0.5847379493892021,2.0,20.0,0.5380674781157565,0.527685041162402,,,,,2.0,-0.2116096746166372,-0.154539536336298,0.3482195166264453,-0.1650773800393855,11.0,0.2562668794122469,0.1526987243708039,-0.1858960215194269,0.0419423497500317,0.8539022541229656,10.0,10.0,14.0,-0.2907282661617715,0.4196605693498166,,-0.4273381081715796,0.7392774857255001,0.0,3,6.0,390,Kento MOMOTA
21,12,1:16:40,115001.0,10.0,10.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.5380674781157565,0.527685041162402,1.0,1.0,-0.5577132112187736,-0.2697908285016851,,,,,11.0,0.2562668794122469,0.1526987243708039,-0.3395653829849753,-0.2515663295408494,14.0,-0.2907282661617715,0.4196605693498166,0.3482195166264453,-0.1650773800393855,0.4690696272522718,6.0,10.0,11.0,0.1985020951307812,0.2761187116215526,,0.2818005987035096,0.3749863167915981,0.0,3,6.0,390,CHOU Tien Chen
21,13,1:16:41,115033.0,10.0,10.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.5577132112187736,-0.2697908285016851,2.0,16.0,0.474452590714744,0.3667420762168663,,,,,14.0,-0.2907282661617715,0.4196605693498166,0.3004613986564751,0.2108948510019796,11.0,0.1985020951307812,0.2761187116215526,-0.3395653829849753,-0.2515663295408494,0.7393403755284031,5.0,6.0,6.0,-0.2572518125622985,-0.0588959774997055,,-0.2669849450570021,-0.6894513978515018,0.0,3,6.0,390,Kento MOMOTA
21,14,1:16:42,115053.0,10.0,10.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,16.0,0.474452590714744,0.3667420762168663,2.0,20.0,0.4850831025140377,0.652392694035682,,,,,11.0,0.1985020951307812,0.2761187116215526,-0.4614998526525661,-0.0027060266912307,6.0,-0.2572518125622985,-0.0588959774997055,0.3004613986564751,0.2108948510019796,0.290450116583915,8.0,5.0,15.0,0.0129527380621779,0.3640360495256355,,0.2759504955839628,0.0906233645953136,0.0,3,6.0,390,CHOU Tien Chen
