rally,ball_round,time,frame_num,player_score,opponent_score,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,win_reason,getpoint_player,flaw,player_location_area,player_location_x,player_location_y,player_move_x,player_move_y,opponent_location_area,opponent_location_x,opponent_location_y,opponent_move_x,opponent_move_y,ball_distance,player_type,opponent_type,player_move_area,moving_x,moving_y,landing_court_number,ball_distance_x,ball_distance_y,db,set,match_id,rally_id,opponent
10,19,0:48:21,72543.0,6.0,3.0,CHOU Tien Chen,2.0,切球,0.0,0.0,2.0,1.0,-0.5224956704960226,-0.2643040801299231,1.0,20.0,0.6656099457224054,0.5838902953889076,,,,,14.0,-0.2994251413991413,0.304986194460704,0.2340346089978557,0.1993503632811714,11.0,0.1692290311910822,0.1731342975477029,-0.3771120316633661,0.31517673693846,0.6114342791298459,5.0,3.0,6.0,-0.2884610614981669,-0.0649537168487517,,-0.2230705290968813,-0.5692902745906272,0.0,2,7.0,455,Kento MOMOTA
10,20,0:48:22,72561.0,6.0,3.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,1.0,20.0,0.6656099457224054,0.5838902953889076,,17.0,-0.5965937084541354,0.6113488578249625,,落地致勝,Kento MOMOTA,,11.0,0.1692290311910822,0.1731342975477029,0.0,0.0,6.0,-0.2884610614981669,-0.0649537168487517,0.2340346089978557,0.1993503632811714,0.6442938010515672,10.0,5.0,20.0,0.6656099457224054,0.5838902953889076,,0.4963809145313231,0.4107559978412046,0.0,2,7.0,455,CHOU Tien Chen
12,1,0:49:13,73843.0,8.0,3.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,14.0,-0.0388970736339637,0.4251544757533025,2.0,18.0,-0.1777856610933669,0.5629245090297085,,,,,14.0,-0.0388970736339637,0.4251544757533025,0.104785972009198,-0.1072255875524992,10.0,-0.2047384478910803,0.2113294360255215,0.0,0.0,0.0,1.0,0.0,15.0,0.0658888983752343,0.3179288882008033,,0.0,0.0,0.0,2,7.0,457,CHOU Tien Chen
12,2,0:49:14,73861.0,8.0,3.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,18.0,-0.1777856610933669,0.5629245090297085,2.0,23.0,0.0497087927998219,0.7827171938043992,,,,,10.0,-0.2047384478910803,0.2113294360255215,0.0262507040369492,-0.035282806205025,15.0,0.0658888983752343,0.3179288882008033,0.104785972009198,-0.1072255875524992,0.3526266411900589,8.0,1.0,18.0,-0.1515349570564177,0.5276417028246835,,0.0269527867977134,0.3515950730041869,0.0,2,7.0,457,Kento MOMOTA
12,3,0:49:15,73883.0,8.0,3.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,23.0,0.0497087927998219,0.7827171938043992,1.0,2.0,-0.3738451658334957,-0.2514240525997901,,,,,15.0,0.0658888983752343,0.3179288882008033,0.1142682711774054,-0.5316711087152997,18.0,-0.1515349570564177,0.5276417028246835,0.0262507040369492,-0.035282806205025,0.4650698494229583,6.0,8.0,11.0,0.1639770639772274,0.2510460850890996,,-0.0161801055754124,0.4647883056035959,0.0,2,7.0,457,CHOU Tien Chen
12,4,0:49:16,73920.0,8.0,3.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,2.0,-0.3738451658334957,-0.2514240525997901,2.0,10.0,-0.0312808655176727,0.1768511568192136,,,,,18.0,-0.1515349570564177,0.5276417028246835,0.1668094430103314,0.1749658744678016,11.0,0.1639770639772274,0.2510460850890996,0.1142682711774054,-0.5316711087152997,0.8101637366616786,4.0,6.0,6.0,-0.2070357228231643,-0.0764581781319885,,-0.222310208777078,-0.7790657554244735,0.0,2,7.0,457,Kento MOMOTA
12,5,0:49:17,73932.0,8.0,3.0,Kento MOMOTA,2.0,接殺防守,0.0,1.0,2.0,10.0,-0.0312808655176727,0.1768511568192136,2.0,17.0,-0.5511160908120474,0.7058055714788712,,,,,11.0,0.1639770639772274,0.2510460850890996,0.2201814971532803,0.1814941694066623,6.0,-0.2070357228231643,-0.0764581781319885,0.1668094430103314,0.1749658744678016,0.2088792627610718,10.0,4.0,15.0,0.1889006316356076,0.3583453262258759,,-0.1952579294949001,-0.074194928269886,0.0,2,7.0,457,CHOU Tien Chen
12,6,0:49:18,73955.0,8.0,3.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,17.0,-0.5511160908120474,0.7058055714788712,1.0,1.0,-0.544476443066205,-0.20860810884602,,,,,6.0,-0.2070357228231643,-0.0764581781319885,0.4704296163276856,-0.3846660769111575,15.0,0.1889006316356076,0.3583453262258759,0.2201814971532803,0.1814941694066623,0.8545922264978819,9.0,10.0,14.0,-0.0806864744843618,0.3211394945677137,,-0.3440803679888831,0.7822637496108598,0.0,2,7.0,457,Kento MOMOTA
12,7,0:49:19,73980.0,8.0,3.0,Kento MOMOTA,2.0,殺球,1.0,0.0,1.0,1.0,-0.544476443066205,-0.20860810884602,1.0,11.0,0.4130602729842301,0.2157335869063786,,,,,15.0,0.1889006316356076,0.3583453262258759,0.1789271818400413,0.1092645695346467,14.0,-0.0806864744843618,0.3211394945677137,0.4704296163276856,-0.3846660769111575,0.9269725622897426,4.0,9.0,6.0,-0.3655492612261637,-0.0993435393113732,,-0.7333770747018127,-0.5669534350718959,0.0,2,7.0,457,CHOU Tien Chen
12,8,0:49:19,73991.0,8.0,3.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,1.0,11.0,0.4130602729842301,0.2157335869063786,2.0,13.0,-0.5200065686954248,0.4644348558875146,,,,,14.0,-0.0806864744843618,0.3211394945677137,-0.3475120664167627,-0.0077616311692641,6.0,-0.3655492612261637,-0.0993435393113732,0.1789271818400413,0.1092645695346467,0.5048725146071267,10.0,4.0,11.0,0.0655482065674674,0.2079719557371144,,0.4937467474685919,-0.105405907661335,0.0,2,7.0,457,Kento MOMOTA
12,9,0:49:20,74011.0,8.0,3.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,13.0,-0.5200065686954248,0.4644348558875146,2.0,23.0,0.1975971304282129,0.8249120928210307,,,,,6.0,-0.3655492612261637,-0.0993435393113732,0.5112901839605518,-0.1666963038880908,11.0,0.0655482065674674,0.2079719557371144,-0.3475120664167627,-0.0077616311692641,0.5845537945507557,8.0,10.0,10.0,-0.008716384734873,0.2977385519994238,,-0.1544573074692611,0.5637783951988878,0.0,2,7.0,457,CHOU Tien Chen
12,10,0:49:21,74037.0,8.0,3.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,23.0,0.1975971304282129,0.8249120928210307,1.0,1.0,-0.5468382972698992,-0.1579452619526126,,,,,11.0,0.0655482065674674,0.2079719557371144,-0.1619714723082504,-0.5800813386761965,10.0,-0.008716384734873,0.2977385519994238,0.5112901839605518,-0.1666963038880908,0.6309136636956774,9.0,8.0,11.0,0.0356256581199624,0.2448307541448343,,0.1320489238607455,0.6169401370839163,0.0,2,7.0,457,Kento MOMOTA
12,11,0:49:22,74067.0,8.0,3.0,Kento MOMOTA,2.0,切球,1.0,0.0,1.0,1.0,-0.5468382972698992,-0.1579452619526126,2.0,16.0,0.6026917055505064,0.3442147479464486,,,,,10.0,-0.008716384734873,0.2977385519994238,0.1757414401809002,0.131761768118316,11.0,0.0356256581199624,0.2448307541448343,-0.1619714723082504,-0.5800813386761965,0.7051403626571298,5.0,9.0,6.0,-0.371096857088999,-0.0261834938342966,,-0.5381219125350262,-0.4556838139520364,0.0,2,7.0,457,CHOU Tien Chen
12,12,0:49:23,74082.0,8.0,3.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,16.0,0.6026917055505064,0.3442147479464486,2.0,14.0,-0.0696556954186821,0.4049329951206187,,,,,11.0,0.0356256581199624,0.2448307541448343,-0.4808244546787523,-0.0383160031294939,6.0,-0.371096857088999,-0.0261834938342966,0.1757414401809002,0.131761768118316,0.5757091977487065,10.0,5.0,15.0,0.1218672508717541,0.3058987448169546,,0.567066047430544,0.0993839938016142,0.0,2,7.0,457,Kento MOMOTA
12,13,0:49:24,74103.0,8.0,3.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,14.0,-0.0696556954186821,0.4049329951206187,1.0,11.0,0.3098955670160399,0.1750159420376102,,,,,6.0,-0.371096857088999,-0.0261834938342966,0.1168274684924831,-0.0759573004108991,15.0,0.1218672508717541,0.3058987448169546,-0.4808244546787523,-0.0383160031294939,0.5260496183802091,9.0,10.0,15.0,0.047171773073801,0.3289756947097196,,0.3014411616703168,0.4311164889549153,0.0,2,7.0,457,CHOU Tien Chen
12,14,0:49:24,74122.0,8.0,3.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,11.0,0.3098955670160399,0.1750159420376102,2.0,11.0,0.3661802218409149,0.1807326496064855,,,,,15.0,0.1218672508717541,0.3058987448169546,-0.2271554781711485,-0.1465958771788199,15.0,0.047171773073801,0.3289756947097196,0.1168274684924831,-0.0759573004108991,0.2290959531188454,4.0,9.0,7.0,0.0827400888448913,0.0284200648587903,,0.1880283161442857,-0.1308828027793444,0.0,2,7.0,457,Kento MOMOTA
12,15,0:49:25,74134.0,8.0,3.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,11.0,0.3661802218409149,0.1807326496064855,1.0,21.0,-0.4737447691256081,0.8505885698514827,,,,,15.0,0.047171773073801,0.3289756947097196,-0.0488872104748577,-0.1018551646335238,7.0,0.0827400888448913,0.0284200648587903,-0.2271554781711485,-0.1465958771788199,0.3517703665834856,10.0,4.0,11.0,0.3172930113660572,0.0788774849729617,,0.3190084487671139,-0.1482430451032341,0.0,2,7.0,457,CHOU Tien Chen
12,16,0:49:26,74155.0,8.0,3.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,1.0,21.0,-0.4737447691256081,0.8505885698514827,2.0,8.0,0.6089567739892291,-0.1308394627715857,,,,,7.0,0.0827400888448913,0.0284200648587903,0.0344881876933272,-0.2911010551765713,11.0,0.3172930113660572,0.0788774849729617,-0.0488872104748577,-0.1018551646335238,0.9927922480319664,9.0,10.0,17.0,-0.4392565814322808,0.5594875146749113,,-0.5564848579704994,0.8221685049926923,0.0,2,7.0,457,Kento MOMOTA
12,17,0:49:26,74168.0,8.0,3.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,8.0,0.6089567739892291,-0.1308394627715857,2.0,20.0,0.542447307917003,0.6606627176801595,,,,,11.0,0.3172930113660572,0.0788774849729617,-0.5763677190737776,0.2496961798026791,17.0,-0.4392565814322808,0.5594875146749113,0.0344881876933272,-0.2911010551765713,0.3592338355428051,8.0,9.0,11.0,0.0325890549154515,0.1188567170310934,,0.2916637626231719,-0.2097169477445474,0.0,2,7.0,457,CHOU Tien Chen
12,18,0:49:27,74193.0,8.0,3.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,20.0,0.542447307917003,0.6606627176801595,2.0,21.0,-0.6207727724495348,0.8207075398970488,,,,,17.0,-0.4392565814322808,0.5594875146749113,-0.1084366722915243,-0.0636545403226378,11.0,0.0325890549154515,0.1188567170310934,-0.5763677190737776,0.2496961798026791,0.9869037177286668,8.0,8.0,20.0,0.4340106356254787,0.5970081773575217,,0.9817038893492838,0.1011752030052481,0.0,2,7.0,457,Kento MOMOTA
12,19,0:49:28,74218.0,8.0,3.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,21.0,-0.6207727724495348,0.8207075398970488,1.0,2.0,-0.241540526402014,-0.193959149105063,,,,,11.0,0.0325890549154515,0.1188567170310934,0.7623525078336454,-0.6924423182583602,20.0,0.4340106356254787,0.5970081773575217,-0.1084366722915243,-0.0636545403226378,0.9588932448481076,6.0,8.0,11.0,0.1415797353841106,0.1282652216386886,,-0.6533618273649863,0.7018508228659555,0.0,2,7.0,457,CHOU Tien Chen
12,20,0:49:30,74267.0,8.0,3.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,2.0,-0.241540526402014,-0.193959149105063,2.0,11.0,0.3653399061659438,0.247372709629042,,,,,20.0,0.4340106356254787,0.5970081773575217,-0.1055561107084637,0.1510038736626806,11.0,0.1415797353841106,0.1282652216386886,0.7623525078336454,-0.6924423182583602,1.0401916573632308,4.0,6.0,6.0,-0.3470966371104777,-0.0429552754423824,,-0.6755511620274928,-0.7909673264625847,0.0,2,7.0,457,Kento MOMOTA
12,21,0:49:31,74278.0,8.0,3.0,Kento MOMOTA,2.0,接殺防守,0.0,0.0,2.0,11.0,0.3653399061659438,0.247372709629042,2.0,22.0,-0.1028192640787476,0.8529970396294696,,,,,11.0,0.1415797353841106,0.1282652216386886,-0.2599835080639917,-0.0618162540010249,6.0,-0.3470966371104777,-0.0429552754423824,-0.1055561107084637,0.1510038736626806,0.253486109528091,10.0,4.0,11.0,0.1053563981019521,0.1855564556280171,,0.2237601707818332,0.1191074879903534,0.0,2,7.0,457,CHOU Tien Chen
12,22,0:49:32,74300.0,8.0,3.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,22.0,-0.1028192640787476,0.8529970396294696,2.0,22.0,-0.0414352651893244,0.8293179320631313,,,,,6.0,-0.3470966371104777,-0.0429552754423824,0.0025134240926704,-0.1311854227727967,11.0,0.1053563981019521,0.1855564556280171,-0.2599835080639917,-0.0618162540010249,0.928656010510832,8.0,10.0,18.0,-0.1003058399860771,0.7218116168566728,,0.2442773730317301,0.895952315071852,0.0,2,7.0,457,Kento MOMOTA
12,23,0:49:32,74321.0,8.0,3.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,22.0,-0.0414352651893244,0.8293179320631313,1.0,6.0,-0.270585726015911,-0.1381051801941746,,,,,11.0,0.1053563981019521,0.1855564556280171,0.1420257229220117,-0.5443855464251022,18.0,-0.1003058399860771,0.7218116168566728,0.0025134240926704,-0.1311854227727967,0.6602852648316011,6.0,8.0,11.0,0.1005904577326873,0.2849323856380292,,-0.1467916632912765,0.6437614764351143,0.0,2,7.0,457,CHOU Tien Chen
12,24,0:49:34,74358.0,8.0,3.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,6.0,-0.270585726015911,-0.1381051801941746,1.0,2.0,-0.3370208445741616,-0.1873363344625717,,,,,18.0,-0.1003058399860771,0.7218116168566728,0.1889421867899758,0.2419017533610308,11.0,0.1005904577326873,0.2849323856380292,0.1420257229220117,-0.5443855464251022,0.87661401850331,3.0,6.0,10.0,-0.0816435392259352,0.1037965731668563,,-0.1702798860298339,-0.8599167970508474,0.0,2,7.0,457,Kento MOMOTA
12,25,0:49:35,74382.0,8.0,3.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,2.0,-0.3370208445741616,-0.1873363344625717,2.0,9.0,-0.561267275052283,0.2278812411983778,,,,,11.0,0.1005904577326873,0.2849323856380292,0.0813633346998765,0.1709374375772497,10.0,-0.0816435392259352,0.1037965731668563,0.1889421867899758,0.2419017533610308,0.6438488921262162,4.0,3.0,6.0,-0.2556575098742851,-0.016398896885322,,-0.4376113023068488,-0.4722687201006009,0.0,2,7.0,457,CHOU Tien Chen
12,26,0:49:35,74398.0,8.0,3.0,CHOU Tien Chen,2.0,接殺防守,0.0,0.0,2.0,9.0,-0.561267275052283,0.2278812411983778,2.0,24.0,0.5830532271508013,0.7740569479738009,,,,,10.0,-0.0816435392259352,0.1037965731668563,0.1593346288862885,0.0784141496635409,6.0,-0.2556575098742851,-0.016398896885322,0.0813633346998765,0.1709374375772497,0.4954149097559692,10.0,4.0,14.0,-0.4019326461659945,0.3062953908619187,,-0.4796237358263478,0.1240846680315215,0.0,2,7.0,457,Kento MOMOTA
12,27,0:49:37,74427.0,8.0,3.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,24.0,0.5830532271508013,0.7740569479738009,1.0,1.0,-0.5676761489232341,-0.268623836368495,,,,,6.0,-0.2556575098742851,-0.016398896885322,-0.3800168676757478,-0.4693516143195818,14.0,-0.4019326461659945,0.3062953908619187,0.1593346288862885,0.0784141496635409,1.1524999536108942,6.0,10.0,15.0,0.2030363594750535,0.3047053336542191,,0.8387107370250864,0.7904558448591229,0.0,2,7.0,457,CHOU Tien Chen
12,28,0:49:39,74477.0,8.0,3.0,CHOU Tien Chen,2.0,長球,0.0,0.0,1.0,1.0,-0.5676761489232341,-0.268623836368495,1.0,4.0,0.4313913680952231,-0.2281603247614895,,,,,14.0,-0.4019326461659945,0.3062953908619187,0.4059802229688103,0.4494443592564659,15.0,0.2030363594750535,0.3047053336542191,-0.3800168676757478,-0.4693516143195818,0.5983335412171502,3.0,6.0,10.0,-0.1616959259544238,0.1808205228879709,,-0.1657435027572396,-0.5749192272304138,0.0,2,7.0,457,Kento MOMOTA
12,29,0:49:40,74516.0,8.0,3.0,Kento MOMOTA,2.0,殺球,0.0,0.0,1.0,4.0,0.4313913680952231,-0.2281603247614895,2.0,12.0,0.420641586094077,0.270819962350581,,,,,15.0,0.2030363594750535,0.3047053336542191,-0.0965037381583789,0.0274265973436007,10.0,-0.1616959259544238,0.1808205228879709,0.4059802229688103,0.4494443592564659,0.5797342666090425,4.0,3.0,3.0,0.3348876299368441,-0.2007337274178888,,0.2283550086201696,-0.5328656584157085,0.0,2,7.0,457,CHOU Tien Chen
12,30,0:49:41,74530.0,8.0,3.0,CHOU Tien Chen,2.0,接殺防守,0.0,1.0,2.0,12.0,0.420641586094077,0.270819962350581,2.0,17.0,-0.4703176360772708,0.6893443624091833,,,,,10.0,-0.1616959259544238,0.1808205228879709,-0.180523930544308,0.1104446377829139,3.0,0.3348876299368441,-0.2007337274178888,-0.0965037381583789,0.0274265973436007,0.589251115435874,10.0,4.0,15.0,0.240117655549769,0.3812646001334949,,0.5823375120485008,0.08999943946261,0.0,2,7.0,457,Kento MOMOTA
12,31,0:49:42,74556.0,8.0,3.0,Kento MOMOTA,2.0,推撲球,0.0,1.0,2.0,17.0,-0.4703176360772708,0.6893443624091833,2.0,4.0,0.5707820521181539,-0.2806817082169018,,,,,3.0,0.3348876299368441,-0.2007337274178888,0.3873068192986373,-0.3580311609890239,15.0,0.240117655549769,0.3812646001334949,-0.180523930544308,0.1104446377829139,1.2002476937728608,9.0,10.0,14.0,-0.0830108167786335,0.3313132014201594,,-0.8052052660141149,0.8900780898270721,0.0,2,7.0,457,CHOU Tien Chen
12,32,0:49:44,74600.0,8.0,3.0,CHOU Tien Chen,2.0,平球,0.0,0.0,2.0,4.0,0.5707820521181539,-0.2806817082169018,2.0,23.0,0.0069089166563429,0.9729744998048364,掛網,,Kento MOMOTA,,15.0,0.240117655549769,0.3812646001334949,0.0,0.0,14.0,-0.0830108167786335,0.3313132014201594,0.3873068192986373,-0.3580311609890239,0.739940442398341,7.0,9.0,4.0,0.5707820521181539,-0.2806817082169018,,0.3306643965683849,-0.6619463083503967,0.0,2,7.0,457,Kento MOMOTA
13,1,0:50:34,75851.0,9.0,3.0,Kento MOMOTA,1.0,發短球,0.0,1.0,2.0,15.0,0.0281220619625362,0.4445973633042046,2.0,19.0,0.2274454798946518,0.6724823990713645,,,,,15.0,0.0281220619625362,0.4445973633042046,-0.0367321044224443,-0.1039512578634184,11.0,0.3441627041797662,0.2287405566037084,0.0,0.0,0.0,1.0,0.0,14.0,-0.0086100424599081,0.3406461054407861,,0.0,0.0,0.0,2,7.0,458,CHOU Tien Chen
13,2,0:50:34,75868.0,9.0,3.0,CHOU Tien Chen,2.0,推撲球,0.0,1.0,2.0,19.0,0.2274454798946518,0.6724823990713645,1.0,5.0,-0.5026340284479065,-0.1089915726908046,,,,,11.0,0.3441627041797662,0.2287405566037084,-0.178339147836268,-0.2821882090015019,14.0,-0.0086100424599081,0.3406461054407861,-0.0367321044224443,-0.1039512578634184,0.4588351917643326,9.0,1.0,15.0,0.0491063320583838,0.3902941900698626,,-0.1167172242851143,0.4437418424676561,0.0,2,7.0,458,Kento MOMOTA
13,3,0:50:35,75891.0,9.0,3.0,Kento MOMOTA,2.0,切球,0.0,1.0,1.0,5.0,-0.5026340284479065,-0.1089915726908046,2.0,19.0,0.3935476185409986,0.597571213213222,,,,,14.0,-0.0086100424599081,0.3406461054407861,0.1845338619894612,0.1531750516607877,15.0,0.0491063320583838,0.3902941900698626,-0.178339147836268,-0.2821882090015019,0.6680072906241653,5.0,9.0,6.0,-0.3181001664584453,0.0441834789699831,,-0.4940239859879984,-0.4496376781315907,0.0,2,7.0,458,CHOU Tien Chen
13,4,0:50:36,75902.0,9.0,3.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,19.0,0.3935476185409986,0.597571213213222,2.0,15.0,0.3338632011720118,0.5203730942812844,,,,,15.0,0.0491063320583838,0.3902941900698626,-0.4097172687094236,-0.2899062098667215,6.0,-0.3181001664584453,0.0441834789699831,0.1845338619894612,0.1531750516607877,0.4019994579063154,8.0,5.0,14.0,-0.016169650168425,0.3076650033465005,,0.3444412864826148,0.2072770231433594,0.0,2,7.0,458,Kento MOMOTA
13,5,0:50:36,75922.0,9.0,3.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,15.0,0.3338632011720118,0.5203730942812844,2.0,22.0,-0.0226633287174185,0.8281644551354717,,,,,6.0,-0.3181001664584453,0.0441834789699831,-0.2159580489171763,-0.1607615749549455,14.0,-0.016169650168425,0.3076650033465005,-0.4097172687094236,-0.2899062098667215,0.8073492320318213,8.0,8.0,15.0,0.1179051522548355,0.3596115193263389,,0.651963367630457,0.4761896153113013,0.0,2,7.0,458,CHOU Tien Chen
13,6,0:50:37,75941.0,9.0,3.0,CHOU Tien Chen,2.0,網前球,0.0,1.0,2.0,22.0,-0.0226633287174185,0.8281644551354717,2.0,22.0,-0.087918443566223,0.9267166230958512,,,,,14.0,-0.016169650168425,0.3076650033465005,-0.024937979170991,-0.1883894969770722,15.0,0.1179051522548355,0.3596115193263389,-0.2159580489171763,-0.1607615749549455,0.5205399573267332,8.0,8.0,18.0,-0.0476013078884095,0.6397749581583995,,-0.0064936785489934,0.5204994517889712,0.0,2,7.0,458,Kento MOMOTA
13,7,0:50:38,75961.0,9.0,3.0,Kento MOMOTA,2.0,挑球,0.0,1.0,2.0,22.0,-0.087918443566223,0.9267166230958512,1.0,3.0,0.3130761937832353,-0.1649096758055691,,,,,15.0,0.1179051522548355,0.3596115193263389,0.0884742872281981,-0.7168796926055719,18.0,-0.0476013078884095,0.6397749581583995,-0.024937979170991,-0.1883894969770722,0.6033005480837389,6.0,8.0,11.0,0.0005558436619751,0.2098369304902793,,-0.2058235958210585,0.5671051037695123,0.0,2,7.0,458,CHOU Tien Chen
13,8,0:50:40,76012.0,9.0,3.0,CHOU Tien Chen,2.0,殺球,0.0,0.0,1.0,3.0,0.3130761937832353,-0.1649096758055691,2.0,9.0,-0.5410750160553458,0.1296141388306239,,,,,18.0,-0.0476013078884095,0.6397749581583995,-0.0307449317697102,0.1094044388451422,11.0,0.0005558436619751,0.2098369304902793,0.0884742872281981,-0.7168796926055719,0.8818194941992524,4.0,6.0,7.0,0.2823312620135251,-0.0555052369604268,,0.3606775016716448,-0.8046846339639686,0.0,2,7.0,458,Kento MOMOTA
13,9,0:50:40,76023.0,9.0,3.0,Kento MOMOTA,2.0,網前球,0.0,1.0,2.0,9.0,-0.5410750160553458,0.1296141388306239,2.0,18.0,-0.3930962390042666,0.7411076212033516,,,,,11.0,0.0005558436619751,0.2098369304902793,0.5606884678062543,0.0462935881723459,7.0,0.2823312620135251,-0.0555052369604268,-0.0307449317697102,0.1094044388451422,0.5475396647730579,8.0,4.0,11.0,0.0196134517509084,0.1759077270029699,,-0.541630859717321,-0.0802227916596554,0.0,2,7.0,458,CHOU Tien Chen
13,10,0:50:41,76049.0,9.0,3.0,CHOU Tien Chen,2.0,網前球,0.0,0.0,2.0,18.0,-0.3930962390042666,0.7411076212033516,2.0,20.0,0.4214765755347094,0.7491945345959349,,,,,7.0,0.2823312620135251,-0.0555052369604268,0.2421987807135482,-0.2341831211851029,11.0,0.0196134517509084,0.1759077270029699,0.5606884678062543,0.0462935881723459,1.044411008618256,8.0,8.0,14.0,-0.1508974582907184,0.5069245000182486,,-0.6754275010177917,0.7966128581637784,0.0,2,7.0,458,Kento MOMOTA
13,11,0:50:42,76071.0,9.0,3.0,Kento MOMOTA,2.0,挑球,0.0,0.0,2.0,20.0,0.4214765755347094,0.7491945345959349,1.0,1.0,-0.4365533622513858,-0.2507553196041603,,,,,11.0,0.0196134517509084,0.1759077270029699,-0.2221988961857804,-0.5208224352065699,14.0,-0.1508974582907184,0.5069245000182486,0.2421987807135482,-0.2341831211851029,0.7001083730519211,6.0,8.0,11.0,0.199277679348929,0.228372099389365,,0.401863123783801,0.573286807592965,0.0,2,7.0,458,CHOU Tien Chen
13,12,0:50:44,76106.0,9.0,3.0,CHOU Tien Chen,2.0,切球,0.0,0.0,1.0,1.0,-0.4365533622513858,-0.2507553196041603,2.0,15.0,0.3569192138969073,0.3869386293144164,,,,,14.0,-0.1508974582907184,0.5069245000182486,0.3297688945518457,0.2648044048339276,11.0,0.199277679348929,0.228372099389365,-0.2221988961857804,-0.5208224352065699,0.8097394670698916,5.0,6.0,6.0,-0.10678446769954,0.0140490852297673,,-0.2856559039606674,-0.7576798196224089,0.0,2,7.0,458,Kento MOMOTA
13,13,0:50:45,76125.0,9.0,3.0,Kento MOMOTA,2.0,網前球,0.0,0.0,2.0,15.0,0.3569192138969073,0.3869386293144164,2.0,19.0,0.0010007173829027,0.6609880094081972,,,,,11.0,0.199277679348929,0.228372099389365,-0.3032845899973473,-0.0903272393599775,6.0,-0.10678446769954,0.0140490852297673,0.3297688945518457,0.2648044048339276,0.2235938233205775,8.0,5.0,11.0,0.05363462389956,0.2966113899544389,,0.1576415345479782,0.1585665299250514,0.0,2,7.0,458,CHOU Tien Chen
13,14,0:50:45,76147.0,9.0,3.0,CHOU Tien Chen,2.0,推撲球,0.0,0.0,2.0,19.0,0.0010007173829027,0.6609880094081972,1.0,6.0,-0.3093245941270554,-0.0394378003909778,,,,,6.0,-0.10678446769954,0.0140490852297673,-0.0481294806938168,-0.352926867078258,11.0,0.05363462389956,0.2966113899544389,-0.3032845899973473,-0.0903272393599775,0.6558564002435294,9.0,8.0,14.0,-0.0471287633109141,0.3080611423299392,,0.1077851850824427,0.6469389241784299,0.0,2,7.0,458,Kento MOMOTA
13,15,0:50:46,76163.0,9.0,3.0,Kento MOMOTA,2.0,長球,0.0,1.0,1.0,6.0,-0.3093245941270554,-0.0394378003909778,1.0,7.0,0.201730120721799,-0.0915989033801788,,,,,11.0,0.05363462389956,0.2966113899544389,0.2584331618262258,0.1598599541618973,14.0,-0.0471287633109141,0.3080611423299392,-0.0481294806938168,-0.352926867078258,0.4946397196771628,3.0,9.0,10.0,-0.0508914323008296,0.1204221537709195,,-0.3629592180266153,-0.3360491903454167,0.0,2,7.0,458,CHOU Tien Chen
13,16,0:50:47,76185.0,9.0,3.0,CHOU Tien Chen,2.0,殺球,1.0,0.0,1.0,7.0,0.201730120721799,-0.0915989033801788,2.0,9.0,-0.6600341413098605,0.1546371381792897,,落地致勝,CHOU Tien Chen,,14.0,-0.0471287633109141,0.3080611423299392,0.0,0.0,10.0,-0.0508914323008296,0.1204221537709195,0.2584331618262258,0.1598599541618973,0.4708066442808777,4.0,3.0,7.0,0.201730120721799,-0.0915989033801788,,0.248858884032713,-0.399660045710118,0.0,2,7.0,458,Kento MOMOTA
14,1,0:51:08,76714.0,9.0,4.0,CHOU Tien Chen,1.0,發長球,0.0,1.0,2.0,14.0,-0.033533615853307,0.4243180453770558,1.0,5.0,-0.5999514174715106,-0.0824641254650959,,,,,14.0,-0.033533615853307,0.4243180453770558,0.0101714559947449,-0.1039147919206239,10.0,-0.3082616714558223,0.1707230290468276,0.0,0.0,0.0,2.0,0.0,14.0,-0.023362159858562,0.3204032534564319,,0.0,0.0,0.0,2,7.0,459,Kento MOMOTA
